,img_paths,label
9749,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_319081.jpg,SNE
4368,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_220260.jpg,PLT
835,../../data/PBC_dataset_normal_ALL/monocyte/MO_810901.jpg,MO
2936,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_480905.jpg,ERB
9687,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_126456.jpg,BNE
13797,../../data/PBC_dataset_normal_ALL/eosinophil/EO_210086.jpg,EO
6629,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_59753.jpg,BNE
1702,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_465414.jpg,ERB
5225,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_563469.jpg,PLT
3717,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_765509.jpg,PLT
5550,../../data/PBC_dataset_normal_ALL/basophil/BA_398846.jpg,BA
315,../../data/PBC_dataset_normal_ALL/monocyte/MO_143419.jpg,MO
12263,../../data/PBC_dataset_normal_ALL/eosinophil/EO_442363.jpg,EO
13253,../../data/PBC_dataset_normal_ALL/eosinophil/EO_393795.jpg,EO
8983,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_889353.jpg,BNE
15799,../../data/PBC_dataset_normal_ALL/ig/MMY_328872.jpg,MMY
8788,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_445545.jpg,SNE
12245,../../data/PBC_dataset_normal_ALL/eosinophil/EO_327676.jpg,EO
12886,../../data/PBC_dataset_normal_ALL/eosinophil/EO_53024.jpg,EO
4142,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_153565.jpg,PLT
348,../../data/PBC_dataset_normal_ALL/monocyte/MO_629941.jpg,MO
2541,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_951955.jpg,ERB
12664,../../data/PBC_dataset_normal_ALL/eosinophil/EO_483350.jpg,EO
10111,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_25363.jpg,LY
7396,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_174448.jpg,BNE
171,../../data/PBC_dataset_normal_ALL/monocyte/MO_762364.jpg,MO
4471,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_931656.jpg,PLT
12086,../../data/PBC_dataset_normal_ALL/eosinophil/EO_788042.jpg,EO
15399,../../data/PBC_dataset_normal_ALL/ig/PMY_830582.jpg,PMY
1855,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_844532.jpg,ERB
10098,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_193962.jpg,LY
5393,../../data/PBC_dataset_normal_ALL/basophil/BA_397684.jpg,BA
64,../../data/PBC_dataset_normal_ALL/monocyte/MO_470658.jpg,MO
7361,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_788902.jpg,SNE
12396,../../data/PBC_dataset_normal_ALL/eosinophil/EO_688154.jpg,EO
11768,../../data/PBC_dataset_normal_ALL/eosinophil/EO_350196.jpg,EO
9616,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_893121.jpg,SNE
16430,../../data/PBC_dataset_normal_ALL/ig/MY_553245.jpg,MY
4103,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_322459.jpg,PLT
12594,../../data/PBC_dataset_normal_ALL/eosinophil/EO_344556.jpg,EO
1967,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_7315.jpg,ERB
3032,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_657163.jpg,PLT
11976,../../data/PBC_dataset_normal_ALL/eosinophil/EO_487468.jpg,EO
5314,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_545289.jpg,PLT
5118,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_573089.jpg,PLT
6469,../../data/PBC_dataset_normal_ALL/basophil/BA_514550.jpg,BA
12097,../../data/PBC_dataset_normal_ALL/eosinophil/EO_265598.jpg,EO
4954,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_922464.jpg,PLT
506,../../data/PBC_dataset_normal_ALL/monocyte/MO_65093.jpg,MO
3565,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_201718.jpg,PLT
12259,../../data/PBC_dataset_normal_ALL/eosinophil/EO_312108.jpg,EO
10370,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_359031.jpg,LY
90,../../data/PBC_dataset_normal_ALL/monocyte/MO_775807.jpg,MO
4172,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_71052.jpg,PLT
4480,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_183337.jpg,PLT
6280,../../data/PBC_dataset_normal_ALL/basophil/BA_301562.jpg,BA
757,../../data/PBC_dataset_normal_ALL/monocyte/MO_771012.jpg,MO
1507,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_607798.jpg,ERB
13705,../../data/PBC_dataset_normal_ALL/eosinophil/EO_643199.jpg,EO
5253,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_407493.jpg,PLT
4731,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_50759.jpg,PLT
15407,../../data/PBC_dataset_normal_ALL/ig/MMY_471585.jpg,MMY
15928,../../data/PBC_dataset_normal_ALL/ig/PMY_466513.jpg,PMY
6316,../../data/PBC_dataset_normal_ALL/basophil/BA_387655.jpg,BA
3211,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_221271.jpg,PLT
11379,../../data/PBC_dataset_normal_ALL/eosinophil/EO_656959.jpg,EO
7933,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_596188.jpg,SNE
16469,../../data/PBC_dataset_normal_ALL/ig/MY_403208.jpg,MY
5842,../../data/PBC_dataset_normal_ALL/basophil/BA_60560.jpg,BA
13851,../../data/PBC_dataset_normal_ALL/eosinophil/EO_114533.jpg,EO
2237,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_69315.jpg,ERB
14416,../../data/PBC_dataset_normal_ALL/ig/MY_177168.jpg,MY
6439,../../data/PBC_dataset_normal_ALL/basophil/BA_801290.jpg,BA
910,../../data/PBC_dataset_normal_ALL/monocyte/MO_919303.jpg,MO
15060,../../data/PBC_dataset_normal_ALL/ig/MMY_237270.jpg,MMY
16158,../../data/PBC_dataset_normal_ALL/ig/MY_752994.jpg,MY
10539,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_818656.jpg,LY
6004,../../data/PBC_dataset_normal_ALL/basophil/BA_221009.jpg,BA
4530,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_993036.jpg,PLT
5639,../../data/PBC_dataset_normal_ALL/basophil/BA_662105.jpg,BA
11516,../../data/PBC_dataset_normal_ALL/eosinophil/EO_2755.jpg,EO
12039,../../data/PBC_dataset_normal_ALL/eosinophil/EO_236965.jpg,EO
13609,../../data/PBC_dataset_normal_ALL/eosinophil/EO_710145.jpg,EO
12284,../../data/PBC_dataset_normal_ALL/eosinophil/EO_245768.jpg,EO
2892,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_633119.jpg,ERB
6821,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_789788.jpg,BNE
1343,../../data/PBC_dataset_normal_ALL/monocyte/MO_84571.jpg,MO
5378,../../data/PBC_dataset_normal_ALL/basophil/BA_399846.jpg,BA
2869,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_471847.jpg,ERB
7456,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_371863.jpg,BNE
14671,../../data/PBC_dataset_normal_ALL/ig/MMY_892911.jpg,MMY
10094,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_989262.jpg,LY
1416,../../data/PBC_dataset_normal_ALL/monocyte/MO_218905.jpg,MO
16432,../../data/PBC_dataset_normal_ALL/ig/MMY_570600.jpg,MMY
2767,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_406182.jpg,ERB
1347,../../data/PBC_dataset_normal_ALL/monocyte/MO_785200.jpg,MO
15864,../../data/PBC_dataset_normal_ALL/ig/PMY_242801.jpg,PMY
7747,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_581936.jpg,BNE
2409,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_210322.jpg,ERB
13135,../../data/PBC_dataset_normal_ALL/eosinophil/EO_904923.jpg,EO
6401,../../data/PBC_dataset_normal_ALL/basophil/BA_794444.jpg,BA
15710,../../data/PBC_dataset_normal_ALL/ig/PMY_819459.jpg,PMY
6664,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_620809.jpg,BNE
16651,../../data/PBC_dataset_normal_ALL/ig/PMY_334182.jpg,PMY
13911,../../data/PBC_dataset_normal_ALL/eosinophil/EO_948168.jpg,EO
15819,../../data/PBC_dataset_normal_ALL/ig/MY_784697.jpg,MY
2732,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_423273.jpg,ERB
15987,../../data/PBC_dataset_normal_ALL/ig/MY_56170.jpg,MY
10005,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_399314.jpg,LY
16556,../../data/PBC_dataset_normal_ALL/ig/PMY_232995.jpg,PMY
9059,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_424457.jpg,BNE
1246,../../data/PBC_dataset_normal_ALL/monocyte/MO_159280.jpg,MO
11334,../../data/PBC_dataset_normal_ALL/eosinophil/EO_425984.jpg,EO
92,../../data/PBC_dataset_normal_ALL/monocyte/MO_416862.jpg,MO
13147,../../data/PBC_dataset_normal_ALL/eosinophil/EO_447756.jpg,EO
15900,../../data/PBC_dataset_normal_ALL/ig/MMY_872545.jpg,MMY
10481,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_597880.jpg,LY
7359,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_705327.jpg,BNE
16523,../../data/PBC_dataset_normal_ALL/ig/MY_74286.jpg,MY
2898,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_9482.jpg,ERB
6184,../../data/PBC_dataset_normal_ALL/basophil/BA_854375.jpg,BA
6458,../../data/PBC_dataset_normal_ALL/basophil/BA_625394.jpg,BA
2552,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_984535.jpg,ERB
6578,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_389385.jpg,BNE
2196,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_401367.jpg,ERB
8448,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_433858.jpg,SNE
13,../../data/PBC_dataset_normal_ALL/monocyte/MO_509282.jpg,MO
2617,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_131467.jpg,ERB
10113,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_609401.jpg,LY
15278,../../data/PBC_dataset_normal_ALL/ig/MY_42829.jpg,MY
6241,../../data/PBC_dataset_normal_ALL/basophil/BA_922772.jpg,BA
15442,../../data/PBC_dataset_normal_ALL/ig/MY_102822.jpg,MY
1627,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_909242.jpg,ERB
1970,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_316911.jpg,ERB
16518,../../data/PBC_dataset_normal_ALL/ig/PMY_258136.jpg,PMY
10523,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_869516.jpg,LY
11418,../../data/PBC_dataset_normal_ALL/eosinophil/EO_115486.jpg,EO
970,../../data/PBC_dataset_normal_ALL/monocyte/MO_963471.jpg,MO
3465,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_126910.jpg,PLT
1440,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_188099.jpg,ERB
1196,../../data/PBC_dataset_normal_ALL/monocyte/MO_578103.jpg,MO
9356,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_816195.jpg,SNE
5899,../../data/PBC_dataset_normal_ALL/basophil/BA_588492.jpg,BA
12576,../../data/PBC_dataset_normal_ALL/eosinophil/EO_116336.jpg,EO
6830,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_88499.jpg,BNE
16052,../../data/PBC_dataset_normal_ALL/ig/MMY_16200579.jpg,MMY
6645,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_440123.jpg,SNE
5151,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_873112.jpg,PLT
10745,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_416532.jpg,LY
10969,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_349557.jpg,LY
6885,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_464918.jpg,SNE
1344,../../data/PBC_dataset_normal_ALL/monocyte/MO_183270.jpg,MO
14205,../../data/PBC_dataset_normal_ALL/ig/MY_312659.jpg,MY
3901,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_223900.jpg,PLT
16754,../../data/PBC_dataset_normal_ALL/ig/MMY_323757.jpg,MMY
1483,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_344608.jpg,ERB
12971,../../data/PBC_dataset_normal_ALL/eosinophil/EO_190539.jpg,EO
239,../../data/PBC_dataset_normal_ALL/monocyte/MO_261751.jpg,MO
5166,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_463840.jpg,PLT
15412,../../data/PBC_dataset_normal_ALL/ig/MMY_470624.jpg,MMY
4615,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_580824.jpg,PLT
8209,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_460683.jpg,SNE
7781,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_377951.jpg,BNE
9775,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_374054.jpg,BNE
5036,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_780639.jpg,PLT
4953,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_386366.jpg,PLT
4206,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_620286.jpg,PLT
7833,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_359147.jpg,SNE
6448,../../data/PBC_dataset_normal_ALL/basophil/BA_785668.jpg,BA
12288,../../data/PBC_dataset_normal_ALL/eosinophil/EO_152760.jpg,EO
15397,../../data/PBC_dataset_normal_ALL/ig/MMY_871983.jpg,MMY
8316,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_613105.jpg,BNE
1439,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_801863.jpg,ERB
5698,../../data/PBC_dataset_normal_ALL/basophil/BA_114542.jpg,BA
2818,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_946382.jpg,ERB
718,../../data/PBC_dataset_normal_ALL/monocyte/MO_38915.jpg,MO
5981,../../data/PBC_dataset_normal_ALL/basophil/BA_878312.jpg,BA
10063,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_751218.jpg,LY
273,../../data/PBC_dataset_normal_ALL/monocyte/MO_920985.jpg,MO
13586,../../data/PBC_dataset_normal_ALL/eosinophil/EO_316132.jpg,EO
12993,../../data/PBC_dataset_normal_ALL/eosinophil/EO_649723.jpg,EO
10942,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_175126.jpg,LY
12020,../../data/PBC_dataset_normal_ALL/eosinophil/EO_726052.jpg,EO
6451,../../data/PBC_dataset_normal_ALL/basophil/BA_527667.jpg,BA
11456,../../data/PBC_dataset_normal_ALL/eosinophil/EO_60905.jpg,EO
10854,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_575185.jpg,LY
13471,../../data/PBC_dataset_normal_ALL/eosinophil/EO_809318.jpg,EO
6602,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_838349.jpg,BNE
4753,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_884910.jpg,PLT
10762,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_407147.jpg,LY
11085,../../data/PBC_dataset_normal_ALL/eosinophil/EO_408607.jpg,EO
4460,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_474467.jpg,PLT
13745,../../data/PBC_dataset_normal_ALL/eosinophil/EO_189430.jpg,EO
16639,../../data/PBC_dataset_normal_ALL/ig/MMY_599498.jpg,MMY
12837,../../data/PBC_dataset_normal_ALL/eosinophil/EO_620959.jpg,EO
14997,../../data/PBC_dataset_normal_ALL/ig/MMY_653295.jpg,MMY
2463,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_835864.jpg,ERB
13281,../../data/PBC_dataset_normal_ALL/eosinophil/EO_742968.jpg,EO
2631,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_578775.jpg,ERB
4813,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_380434.jpg,PLT
11339,../../data/PBC_dataset_normal_ALL/eosinophil/EO_77214.jpg,EO
8070,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_336245.jpg,BNE
14316,../../data/PBC_dataset_normal_ALL/ig/MMY_557434.jpg,MMY
15429,../../data/PBC_dataset_normal_ALL/ig/MMY_297755.jpg,MMY
2245,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_673280.jpg,ERB
15868,../../data/PBC_dataset_normal_ALL/ig/MY_138902.jpg,MY
6942,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_98855.jpg,SNE
4072,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_113605.jpg,PLT
4777,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_211337.jpg,PLT
9084,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_494612.jpg,BNE
2505,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_940933.jpg,ERB
16835,../../data/PBC_dataset_normal_ALL/ig/MMY_135484.jpg,MMY
15598,../../data/PBC_dataset_normal_ALL/ig/MMY_448120.jpg,MMY
14524,../../data/PBC_dataset_normal_ALL/ig/PMY_546734.jpg,PMY
6660,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_426453.jpg,BNE
14253,../../data/PBC_dataset_normal_ALL/ig/MY_798373.jpg,MY
10132,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_65844.jpg,LY
14908,../../data/PBC_dataset_normal_ALL/ig/MY_157828.jpg,MY
15245,../../data/PBC_dataset_normal_ALL/ig/MY_615550.jpg,MY
2175,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_828586.jpg,ERB
16803,../../data/PBC_dataset_normal_ALL/ig/MMY_723163.jpg,MMY
3939,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_941007.jpg,PLT
519,../../data/PBC_dataset_normal_ALL/monocyte/MO_977500.jpg,MO
15037,../../data/PBC_dataset_normal_ALL/ig/PMY_756613.jpg,PMY
13422,../../data/PBC_dataset_normal_ALL/eosinophil/EO_331982.jpg,EO
10055,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_894763.jpg,LY
16021,../../data/PBC_dataset_normal_ALL/ig/MMY_939449.jpg,MMY
4711,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_399170.jpg,PLT
9070,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_229212.jpg,SNE
8039,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_618287.jpg,SNE
4504,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_637239.jpg,PLT
14893,../../data/PBC_dataset_normal_ALL/ig/PMY_639333.jpg,PMY
2116,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_742872.jpg,ERB
15553,../../data/PBC_dataset_normal_ALL/ig/MY_601690.jpg,MY
4159,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_190724.jpg,PLT
13760,../../data/PBC_dataset_normal_ALL/eosinophil/EO_271708.jpg,EO
16858,../../data/PBC_dataset_normal_ALL/ig/PMY_392162.jpg,PMY
13666,../../data/PBC_dataset_normal_ALL/eosinophil/EO_874062.jpg,EO
7675,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_896961.jpg,SNE
11370,../../data/PBC_dataset_normal_ALL/eosinophil/EO_529065.jpg,EO
16860,../../data/PBC_dataset_normal_ALL/ig/MMY_363545.jpg,MMY
7920,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_840660.jpg,BNE
11701,../../data/PBC_dataset_normal_ALL/eosinophil/EO_48961.jpg,EO
5683,../../data/PBC_dataset_normal_ALL/basophil/BA_391096.jpg,BA
6661,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_920389.jpg,BNE
11309,../../data/PBC_dataset_normal_ALL/eosinophil/EO_435115.jpg,EO
13536,../../data/PBC_dataset_normal_ALL/eosinophil/EO_341511.jpg,EO
15413,../../data/PBC_dataset_normal_ALL/ig/MY_196925.jpg,MY
11270,../../data/PBC_dataset_normal_ALL/eosinophil/EO_434365.jpg,EO
430,../../data/PBC_dataset_normal_ALL/monocyte/MO_982885.jpg,MO
5439,../../data/PBC_dataset_normal_ALL/basophil/BA_549762.jpg,BA
4775,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_66545.jpg,PLT
7863,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_602927.jpg,SNE
2381,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_119166.jpg,ERB
12317,../../data/PBC_dataset_normal_ALL/eosinophil/EO_99246.jpg,EO
7277,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_709975.jpg,BNE
9413,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_215306.jpg,SNE
9771,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_556078.jpg,BNE
3794,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_401976.jpg,PLT
15610,../../data/PBC_dataset_normal_ALL/ig/MMY_753405.jpg,MMY
13107,../../data/PBC_dataset_normal_ALL/eosinophil/EO_518015.jpg,EO
3318,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_582886.jpg,PLT
777,../../data/PBC_dataset_normal_ALL/monocyte/MO_658414.jpg,MO
4616,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_326655.jpg,PLT
14004,../../data/PBC_dataset_normal_ALL/eosinophil/EO_401149.jpg,EO
2359,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_788896.jpg,ERB
15670,../../data/PBC_dataset_normal_ALL/ig/MMY_852541.jpg,MMY
5502,../../data/PBC_dataset_normal_ALL/basophil/BA_577892.jpg,BA
5188,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_268497.jpg,PLT
17083,../../data/PBC_dataset_normal_ALL/ig/MY_820029.jpg,MY
14981,../../data/PBC_dataset_normal_ALL/ig/MMY_452599.jpg,MMY
14335,../../data/PBC_dataset_normal_ALL/ig/MY_547780.jpg,MY
2885,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_958081.jpg,ERB
14003,../../data/PBC_dataset_normal_ALL/eosinophil/EO_855271.jpg,EO
9662,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_189642.jpg,SNE
11239,../../data/PBC_dataset_normal_ALL/eosinophil/EO_368144.jpg,EO
15297,../../data/PBC_dataset_normal_ALL/ig/MMY_392543.jpg,MMY
14832,../../data/PBC_dataset_normal_ALL/ig/MMY_482591.jpg,MMY
5622,../../data/PBC_dataset_normal_ALL/basophil/BA_813231.jpg,BA
17063,../../data/PBC_dataset_normal_ALL/ig/MY_210437.jpg,MY
4924,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_742193.jpg,PLT
6420,../../data/PBC_dataset_normal_ALL/basophil/BA_296615.jpg,BA
8043,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_144334.jpg,SNE
16676,../../data/PBC_dataset_normal_ALL/ig/PMY_849731.jpg,PMY
3363,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_29819.jpg,PLT
15142,../../data/PBC_dataset_normal_ALL/ig/MMY_185197.jpg,MMY
12159,../../data/PBC_dataset_normal_ALL/eosinophil/EO_490021.jpg,EO
8321,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_69105.jpg,BNE
13566,../../data/PBC_dataset_normal_ALL/eosinophil/EO_865813.jpg,EO
13370,../../data/PBC_dataset_normal_ALL/eosinophil/EO_501290.jpg,EO
10533,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_985627.jpg,LY
13163,../../data/PBC_dataset_normal_ALL/eosinophil/EO_657836.jpg,EO
9773,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_779794.jpg,SNE
15094,../../data/PBC_dataset_normal_ALL/ig/MMY_398297.jpg,MMY
4982,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_775368.jpg,PLT
9744,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_765092.jpg,BNE
14061,../../data/PBC_dataset_normal_ALL/eosinophil/EO_157092.jpg,EO
