,img_paths,label
17051,../../data/PBC_dataset_normal_ALL/ig/MMY_166174.jpg,MMY
16335,../../data/PBC_dataset_normal_ALL/ig/MY_432444.jpg,MY
5952,../../data/PBC_dataset_normal_ALL/basophil/BA_124938.jpg,BA
485,../../data/PBC_dataset_normal_ALL/monocyte/MO_325782.jpg,MO
10923,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_283524.jpg,LY
2918,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_279050.jpg,ERB
5992,../../data/PBC_dataset_normal_ALL/basophil/BA_532264.jpg,BA
6092,../../data/PBC_dataset_normal_ALL/basophil/BA_493318.jpg,BA
13053,../../data/PBC_dataset_normal_ALL/eosinophil/EO_180811.jpg,EO
59,../../data/PBC_dataset_normal_ALL/monocyte/MO_122086.jpg,MO
8268,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_903935.jpg,BNE
12565,../../data/PBC_dataset_normal_ALL/eosinophil/EO_603094.jpg,EO
15425,../../data/PBC_dataset_normal_ALL/ig/MY_139124.jpg,MY
9554,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_565190.jpg,BNE
14067,../../data/PBC_dataset_normal_ALL/eosinophil/EO_824127.jpg,EO
2405,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_596700.jpg,ERB
5436,../../data/PBC_dataset_normal_ALL/basophil/BA_970453.jpg,BA
11387,../../data/PBC_dataset_normal_ALL/eosinophil/EO_345969.jpg,EO
7484,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_908767.jpg,SNE
3070,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_783733.jpg,PLT
4084,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_531457.jpg,PLT
657,../../data/PBC_dataset_normal_ALL/monocyte/MO_362118.jpg,MO
1965,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_7817.jpg,ERB
2069,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_434293.jpg,ERB
8354,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_508303.jpg,BNE
2087,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_740056.jpg,ERB
16483,../../data/PBC_dataset_normal_ALL/ig/PMY_641327.jpg,PMY
4044,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_133604.jpg,PLT
12665,../../data/PBC_dataset_normal_ALL/eosinophil/EO_631978.jpg,EO
14556,../../data/PBC_dataset_normal_ALL/ig/MMY_401038.jpg,MMY
7553,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_147698.jpg,BNE
10371,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_377102.jpg,LY
14180,../../data/PBC_dataset_normal_ALL/eosinophil/EO_874624.jpg,EO
5766,../../data/PBC_dataset_normal_ALL/basophil/BA_25245.jpg,BA
3298,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_754252.jpg,PLT
15830,../../data/PBC_dataset_normal_ALL/ig/PMY_87606.jpg,PMY
15312,../../data/PBC_dataset_normal_ALL/ig/PMY_158728.jpg,PMY
1208,../../data/PBC_dataset_normal_ALL/monocyte/MO_574035.jpg,MO
14179,../../data/PBC_dataset_normal_ALL/eosinophil/EO_511369.jpg,EO
4849,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_720086.jpg,PLT
2864,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_168536.jpg,ERB
15489,../../data/PBC_dataset_normal_ALL/ig/MMY_516686.jpg,MMY
14275,../../data/PBC_dataset_normal_ALL/ig/PMY_609818.jpg,PMY
8423,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_777650.jpg,SNE
8991,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_87507.jpg,SNE
2995,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_160075.jpg,PLT
9526,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_921156.jpg,BNE
7012,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_67724.jpg,SNE
9922,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_646314.jpg,LY
2699,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_175970.jpg,ERB
13697,../../data/PBC_dataset_normal_ALL/eosinophil/EO_185146.jpg,EO
10691,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_869994.jpg,LY
8046,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_65575.jpg,SNE
15870,../../data/PBC_dataset_normal_ALL/ig/MY_667981.jpg,MY
7575,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_69616.jpg,SNE
13993,../../data/PBC_dataset_normal_ALL/eosinophil/EO_741894.jpg,EO
15752,../../data/PBC_dataset_normal_ALL/ig/MMY_85292.jpg,MMY
7234,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_714788.jpg,SNE
7623,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_447437.jpg,BNE
4139,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_559437.jpg,PLT
7599,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_716633.jpg,SNE
9730,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_502348.jpg,SNE
2150,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_820036.jpg,ERB
2900,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_248076.jpg,ERB
11935,../../data/PBC_dataset_normal_ALL/eosinophil/EO_29954.jpg,EO
8272,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_898606.jpg,BNE
12172,../../data/PBC_dataset_normal_ALL/eosinophil/EO_37796.jpg,EO
6649,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_727973.jpg,BNE
13207,../../data/PBC_dataset_normal_ALL/eosinophil/EO_659964.jpg,EO
14159,../../data/PBC_dataset_normal_ALL/eosinophil/EO_172217.jpg,EO
12955,../../data/PBC_dataset_normal_ALL/eosinophil/EO_211090.jpg,EO
11771,../../data/PBC_dataset_normal_ALL/eosinophil/EO_616716.jpg,EO
15906,../../data/PBC_dataset_normal_ALL/ig/MMY_117476.jpg,MMY
14864,../../data/PBC_dataset_normal_ALL/ig/MMY_265290.jpg,MMY
12034,../../data/PBC_dataset_normal_ALL/eosinophil/EO_913350.jpg,EO
6220,../../data/PBC_dataset_normal_ALL/basophil/BA_874689.jpg,BA
9019,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_845581.jpg,SNE
6717,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_106934.jpg,BNE
5049,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_201020.jpg,PLT
4469,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_705601.jpg,PLT
878,../../data/PBC_dataset_normal_ALL/monocyte/MO_262776.jpg,MO
9373,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_995250.jpg,BNE
720,../../data/PBC_dataset_normal_ALL/monocyte/MO_522395.jpg,MO
4671,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_743475.jpg,PLT
1599,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_340431.jpg,ERB
15676,../../data/PBC_dataset_normal_ALL/ig/PMY_702550.jpg,PMY
15817,../../data/PBC_dataset_normal_ALL/ig/MY_352151.jpg,MY
14276,../../data/PBC_dataset_normal_ALL/ig/MY_637046.jpg,MY
15337,../../data/PBC_dataset_normal_ALL/ig/MY_205043.jpg,MY
13607,../../data/PBC_dataset_normal_ALL/eosinophil/EO_370179.jpg,EO
12036,../../data/PBC_dataset_normal_ALL/eosinophil/EO_109766.jpg,EO
450,../../data/PBC_dataset_normal_ALL/monocyte/MO_760420.jpg,MO
9586,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_60147.jpg,SNE
6455,../../data/PBC_dataset_normal_ALL/basophil/BA_324706.jpg,BA
2805,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_170918.jpg,ERB
9578,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_620218.jpg,BNE
8144,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_715693.jpg,BNE
14585,../../data/PBC_dataset_normal_ALL/ig/MY_595819.jpg,MY
4031,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_378737.jpg,PLT
3501,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_107928.jpg,PLT
169,../../data/PBC_dataset_normal_ALL/monocyte/MO_640601.jpg,MO
1023,../../data/PBC_dataset_normal_ALL/monocyte/MO_264258.jpg,MO
16088,../../data/PBC_dataset_normal_ALL/ig/MY_904809.jpg,MY
5500,../../data/PBC_dataset_normal_ALL/basophil/BA_463847.jpg,BA
9295,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_275340.jpg,BNE
2250,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_414956.jpg,ERB
13213,../../data/PBC_dataset_normal_ALL/eosinophil/EO_63600.jpg,EO
733,../../data/PBC_dataset_normal_ALL/monocyte/MO_822158.jpg,MO
3634,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_177133.jpg,PLT
6529,../../data/PBC_dataset_normal_ALL/basophil/BA_347386.jpg,BA
14196,../../data/PBC_dataset_normal_ALL/eosinophil/EO_224498.jpg,EO
3547,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_511652.jpg,PLT
15411,../../data/PBC_dataset_normal_ALL/ig/MY_863985.jpg,MY
9252,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_481750.jpg,SNE
47,../../data/PBC_dataset_normal_ALL/monocyte/MO_974342.jpg,MO
123,../../data/PBC_dataset_normal_ALL/monocyte/MO_214087.jpg,MO
17015,../../data/PBC_dataset_normal_ALL/ig/MMY_97856.jpg,MMY
1624,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_749176.jpg,ERB
7245,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_68465.jpg,SNE
8559,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_556912.jpg,SNE
7828,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_190191.jpg,SNE
2308,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_587105.jpg,ERB
5309,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_612435.jpg,PLT
8568,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_532125.jpg,BNE
13017,../../data/PBC_dataset_normal_ALL/eosinophil/EO_706197.jpg,EO
5826,../../data/PBC_dataset_normal_ALL/basophil/BA_953342.jpg,BA
16999,../../data/PBC_dataset_normal_ALL/ig/MY_575058.jpg,MY
7911,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_592262.jpg,BNE
9531,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_881501.jpg,SNE
14727,../../data/PBC_dataset_normal_ALL/ig/MY_890247.jpg,MY
937,../../data/PBC_dataset_normal_ALL/monocyte/MO_163770.jpg,MO
4561,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_509462.jpg,PLT
4832,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_282421.jpg,PLT
9457,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_734292.jpg,SNE
14987,../../data/PBC_dataset_normal_ALL/ig/MMY_414787.jpg,MMY
14945,../../data/PBC_dataset_normal_ALL/ig/MMY_656575.jpg,MMY
2930,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_702211.jpg,ERB
907,../../data/PBC_dataset_normal_ALL/monocyte/MO_398318.jpg,MO
1720,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_901635.jpg,ERB
8757,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_311362.jpg,SNE
1870,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_881335.jpg,ERB
795,../../data/PBC_dataset_normal_ALL/monocyte/MO_939522.jpg,MO
15271,../../data/PBC_dataset_normal_ALL/ig/MMY_74215.jpg,MMY
9755,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_179976.jpg,BNE
17040,../../data/PBC_dataset_normal_ALL/ig/MY_670948.jpg,MY
4660,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_735881.jpg,PLT
11658,../../data/PBC_dataset_normal_ALL/eosinophil/EO_746433.jpg,EO
9159,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_79214.jpg,SNE
17067,../../data/PBC_dataset_normal_ALL/ig/MY_81662.jpg,MY
16107,../../data/PBC_dataset_normal_ALL/ig/MY_62569.jpg,MY
11095,../../data/PBC_dataset_normal_ALL/eosinophil/EO_620469.jpg,EO
9452,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_187097.jpg,BNE
2546,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_111336.jpg,ERB
16933,../../data/PBC_dataset_normal_ALL/ig/MY_660162.jpg,MY
7026,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_388894.jpg,BNE
1557,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_773476.jpg,ERB
14310,../../data/PBC_dataset_normal_ALL/ig/MMY_473164.jpg,MMY
14088,../../data/PBC_dataset_normal_ALL/eosinophil/EO_959726.jpg,EO
2571,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_863561.jpg,ERB
13340,../../data/PBC_dataset_normal_ALL/eosinophil/EO_830892.jpg,EO
14696,../../data/PBC_dataset_normal_ALL/ig/MMY_176479.jpg,MMY
12867,../../data/PBC_dataset_normal_ALL/eosinophil/EO_162984.jpg,EO
3,../../data/PBC_dataset_normal_ALL/monocyte/MO_648815.jpg,MO
1554,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_115599.jpg,ERB
6551,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_935764.jpg,SNE
15160,../../data/PBC_dataset_normal_ALL/ig/MY_357096.jpg,MY
16695,../../data/PBC_dataset_normal_ALL/ig/MY_664578.jpg,MY
12839,../../data/PBC_dataset_normal_ALL/eosinophil/EO_943343.jpg,EO
3570,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_31820.jpg,PLT
14809,../../data/PBC_dataset_normal_ALL/ig/PMY_411234.jpg,PMY
11816,../../data/PBC_dataset_normal_ALL/eosinophil/EO_809901.jpg,EO
16746,../../data/PBC_dataset_normal_ALL/ig/MY_286474.jpg,MY
1010,../../data/PBC_dataset_normal_ALL/monocyte/MO_574699.jpg,MO
15484,../../data/PBC_dataset_normal_ALL/ig/PMY_455408.jpg,PMY
7581,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_77275.jpg,SNE
12561,../../data/PBC_dataset_normal_ALL/eosinophil/EO_852224.jpg,EO
12964,../../data/PBC_dataset_normal_ALL/eosinophil/EO_581765.jpg,EO
9453,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_666016.jpg,BNE
5549,../../data/PBC_dataset_normal_ALL/basophil/BA_175579.jpg,BA
3857,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_344120.jpg,PLT
10237,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_92565.jpg,LY
5943,../../data/PBC_dataset_normal_ALL/basophil/BA_470873.jpg,BA
3289,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_525114.jpg,PLT
3752,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_443487.jpg,PLT
9671,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_707813.jpg,BNE
11070,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_832402.jpg,LY
8157,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_905668.jpg,SNE
7767,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_934241.jpg,SNE
3024,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_988778.jpg,PLT
2584,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_293204.jpg,ERB
3107,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_293115.jpg,PLT
4750,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_111953.jpg,PLT
11201,../../data/PBC_dataset_normal_ALL/eosinophil/EO_796585.jpg,EO
8270,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_88826.jpg,BNE
8741,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_928405.jpg,SNE
744,../../data/PBC_dataset_normal_ALL/monocyte/MO_669132.jpg,MO
3997,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_838278.jpg,PLT
14610,../../data/PBC_dataset_normal_ALL/ig/MY_212992.jpg,MY
7300,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_938012.jpg,BNE
6501,../../data/PBC_dataset_normal_ALL/basophil/BA_80247.jpg,BA
1355,../../data/PBC_dataset_normal_ALL/monocyte/MO_741677.jpg,MO
12194,../../data/PBC_dataset_normal_ALL/eosinophil/EO_623568.jpg,EO
14224,../../data/PBC_dataset_normal_ALL/ig/MY_167589.jpg,MY
15025,../../data/PBC_dataset_normal_ALL/ig/MY_130749.jpg,MY
1838,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_782888.jpg,ERB
12678,../../data/PBC_dataset_normal_ALL/eosinophil/EO_207954.jpg,EO
11074,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_353550.jpg,LY
8526,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_664499.jpg,SNE
6677,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_577568.jpg,BNE
10075,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_29343.jpg,LY
4948,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_103295.jpg,PLT
17146,../../data/PBC_dataset_normal_ALL/blast/BL_048_1.tif,BL
6006,../../data/PBC_dataset_normal_ALL/basophil/BA_35708.jpg,BA
12841,../../data/PBC_dataset_normal_ALL/eosinophil/EO_390334.jpg,EO
101,../../data/PBC_dataset_normal_ALL/monocyte/MO_116903.jpg,MO
10836,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_78141.jpg,LY
6395,../../data/PBC_dataset_normal_ALL/basophil/BA_87226.jpg,BA
1889,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_313180.jpg,ERB
15939,../../data/PBC_dataset_normal_ALL/ig/MMY_765938.jpg,MMY
862,../../data/PBC_dataset_normal_ALL/monocyte/MO_211767.jpg,MO
10688,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_684028.jpg,LY
4901,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_33890.jpg,PLT
13326,../../data/PBC_dataset_normal_ALL/eosinophil/EO_251778.jpg,EO
7894,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_215853.jpg,SNE
12581,../../data/PBC_dataset_normal_ALL/eosinophil/EO_348444.jpg,EO
3827,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_954023.jpg,PLT
608,../../data/PBC_dataset_normal_ALL/monocyte/MO_597286.jpg,MO
11466,../../data/PBC_dataset_normal_ALL/eosinophil/EO_233502.jpg,EO
1496,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_879356.jpg,ERB
9149,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_937806.jpg,SNE
3087,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_597134.jpg,PLT
7772,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_781224.jpg,SNE
15093,../../data/PBC_dataset_normal_ALL/ig/PMY_200129.jpg,PMY
6962,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_471764.jpg,SNE
10182,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_365740.jpg,LY
2334,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_708408.jpg,ERB
361,../../data/PBC_dataset_normal_ALL/monocyte/MO_739608.jpg,MO
10464,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_166694.jpg,LY
1683,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_810174.jpg,ERB
736,../../data/PBC_dataset_normal_ALL/monocyte/MO_794734.jpg,MO
2039,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_315014.jpg,ERB
3577,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_699874.jpg,PLT
10241,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_31663.jpg,LY
99,../../data/PBC_dataset_normal_ALL/monocyte/MO_612867.jpg,MO
5678,../../data/PBC_dataset_normal_ALL/basophil/BA_198153.jpg,BA
4373,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_577901.jpg,PLT
2099,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_431254.jpg,ERB
14406,../../data/PBC_dataset_normal_ALL/ig/MY_181379.jpg,MY
14434,../../data/PBC_dataset_normal_ALL/ig/MMY_498839.jpg,MMY
11825,../../data/PBC_dataset_normal_ALL/eosinophil/EO_316187.jpg,EO
4280,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_129854.jpg,PLT
13863,../../data/PBC_dataset_normal_ALL/eosinophil/EO_872946.jpg,EO
5746,../../data/PBC_dataset_normal_ALL/basophil/BA_379570.jpg,BA
16904,../../data/PBC_dataset_normal_ALL/ig/MMY_676553.jpg,MMY
5339,../../data/PBC_dataset_normal_ALL/basophil/BA_340913.jpg,BA
5617,../../data/PBC_dataset_normal_ALL/basophil/BA_656750.jpg,BA
12371,../../data/PBC_dataset_normal_ALL/eosinophil/EO_725651.jpg,EO
10257,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_175082.jpg,LY
14507,../../data/PBC_dataset_normal_ALL/ig/MMY_233428.jpg,MMY
14774,../../data/PBC_dataset_normal_ALL/ig/PMY_3689.jpg,PMY
621,../../data/PBC_dataset_normal_ALL/monocyte/MO_490833.jpg,MO
1166,../../data/PBC_dataset_normal_ALL/monocyte/MO_377587.jpg,MO
4407,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_319543.jpg,PLT
15471,../../data/PBC_dataset_normal_ALL/ig/MMY_92430.jpg,MMY
12333,../../data/PBC_dataset_normal_ALL/eosinophil/EO_818276.jpg,EO
14959,../../data/PBC_dataset_normal_ALL/ig/MY_430911.jpg,MY
346,../../data/PBC_dataset_normal_ALL/monocyte/MO_882014.jpg,MO
5377,../../data/PBC_dataset_normal_ALL/basophil/BA_710454.jpg,BA
7879,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_696483.jpg,SNE
