,img_paths,cell_type,label,label_2,label_3
7556,PBC_dataset_normal_ALL/neutrophil/SNE_888384.jpg,neutrophil,SNE,NEU,SNE
13845,PBC_dataset_normal_ALL/eosinophil/EO_353893.jpg,eosinophil,EO,EO,EO
6473,PBC_dataset_normal_ALL/basophil/BA_835431.jpg,basophil,BA,BA,BA
10694,PBC_dataset_normal_ALL/lymphocyte/LY_13652.jpg,lymphocyte,LY,LY,LY
12730,PBC_dataset_normal_ALL/eosinophil/EO_408710.jpg,eosinophil,EO,EO,EO
14634,PBC_dataset_normal_ALL/ig/PMY_809845.jpg,ig,PMY,IG,IG
12695,PBC_dataset_normal_ALL/eosinophil/EO_907904.jpg,eosinophil,EO,EO,EO
9336,PBC_dataset_normal_ALL/neutrophil/SNE_22896.jpg,neutrophil,SNE,NEU,SNE
16470,PBC_dataset_normal_ALL/ig/PMY_326172.jpg,ig,PMY,IG,IG
2308,PBC_dataset_normal_ALL/erythroblast/ERB_587105.jpg,erythroblast,ERB,ERB,ERB
2483,PBC_dataset_normal_ALL/erythroblast/ERB_704706.jpg,erythroblast,ERB,ERB,ERB
4407,PBC_dataset_normal_ALL/platelet/PLATELET_319543.jpg,platelet,PLT,PLT,PLT
6423,PBC_dataset_normal_ALL/basophil/BA_691235.jpg,basophil,BA,BA,BA
14511,PBC_dataset_normal_ALL/ig/MMY_473519.jpg,ig,MMY,IG,IG
15999,PBC_dataset_normal_ALL/ig/MMY_373245.jpg,ig,MMY,IG,IG
13640,PBC_dataset_normal_ALL/eosinophil/EO_343324.jpg,eosinophil,EO,EO,EO
1470,PBC_dataset_normal_ALL/erythroblast/ERB_645696.jpg,erythroblast,ERB,ERB,ERB
7550,PBC_dataset_normal_ALL/neutrophil/SNE_601504.jpg,neutrophil,SNE,NEU,SNE
3208,PBC_dataset_normal_ALL/platelet/PLATELET_54929.jpg,platelet,PLT,PLT,PLT
6832,PBC_dataset_normal_ALL/neutrophil/SNE_269038.jpg,neutrophil,SNE,NEU,SNE
13814,PBC_dataset_normal_ALL/eosinophil/EO_592257.jpg,eosinophil,EO,EO,EO
2495,PBC_dataset_normal_ALL/erythroblast/ERB_320280.jpg,erythroblast,ERB,ERB,ERB
2315,PBC_dataset_normal_ALL/erythroblast/ERB_665874.jpg,erythroblast,ERB,ERB,ERB
361,PBC_dataset_normal_ALL/monocyte/MO_739608.jpg,monocyte,MO,MO,MO
16814,PBC_dataset_normal_ALL/ig/PMY_816425.jpg,ig,PMY,IG,IG
12189,PBC_dataset_normal_ALL/eosinophil/EO_30344.jpg,eosinophil,EO,EO,EO
6173,PBC_dataset_normal_ALL/basophil/BA_668105.jpg,basophil,BA,BA,BA
6844,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_758129.jpg,neutrophil,NEU,NEU,NEU
15195,PBC_dataset_normal_ALL/ig/MMY_237696.jpg,ig,MMY,IG,IG
10790,PBC_dataset_normal_ALL/lymphocyte/LY_607326.jpg,lymphocyte,LY,LY,LY
11188,PBC_dataset_normal_ALL/eosinophil/EO_441092.jpg,eosinophil,EO,EO,EO
8956,PBC_dataset_normal_ALL/neutrophil/SNE_483940.jpg,neutrophil,SNE,NEU,SNE
5351,PBC_dataset_normal_ALL/basophil/BA_330726.jpg,basophil,BA,BA,BA
8452,PBC_dataset_normal_ALL/neutrophil/SNE_892589.jpg,neutrophil,SNE,NEU,SNE
8145,PBC_dataset_normal_ALL/neutrophil/BNE_256260.jpg,neutrophil,BNE,IG,BNE
5438,PBC_dataset_normal_ALL/basophil/BA_864938.jpg,basophil,BA,BA,BA
7625,PBC_dataset_normal_ALL/neutrophil/BNE_454943.jpg,neutrophil,BNE,IG,BNE
884,PBC_dataset_normal_ALL/monocyte/MO_448293.jpg,monocyte,MO,MO,MO
7586,PBC_dataset_normal_ALL/neutrophil/BNE_642562.jpg,neutrophil,BNE,IG,BNE
12505,PBC_dataset_normal_ALL/eosinophil/EO_166242.jpg,eosinophil,EO,EO,EO
9671,PBC_dataset_normal_ALL/neutrophil/BNE_707813.jpg,neutrophil,BNE,IG,BNE
3425,PBC_dataset_normal_ALL/platelet/PLATELET_751785.jpg,platelet,PLT,PLT,PLT
6421,PBC_dataset_normal_ALL/basophil/BA_455128.jpg,basophil,BA,BA,BA
16020,PBC_dataset_normal_ALL/ig/MMY_514496.jpg,ig,MMY,IG,IG
4750,PBC_dataset_normal_ALL/platelet/PLATELET_111953.jpg,platelet,PLT,PLT,PLT
17149,PBC_dataset_normal_ALL/blast/BL_084_1.tif,blast,BL,BL,BL
10489,PBC_dataset_normal_ALL/lymphocyte/LY_130930.jpg,lymphocyte,LY,LY,LY
16070,PBC_dataset_normal_ALL/ig/PMY_649381.jpg,ig,PMY,IG,IG
9707,PBC_dataset_normal_ALL/neutrophil/SNE_975181.jpg,neutrophil,SNE,NEU,SNE
14689,PBC_dataset_normal_ALL/ig/MY_862763.jpg,ig,MY,IG,IG
7523,PBC_dataset_normal_ALL/neutrophil/BNE_575028.jpg,neutrophil,BNE,IG,BNE
15237,PBC_dataset_normal_ALL/ig/MY_470101.jpg,ig,MY,IG,IG
14649,PBC_dataset_normal_ALL/ig/MY_992073.jpg,ig,MY,IG,IG
15806,PBC_dataset_normal_ALL/ig/IG_970372.jpg,ig,IG,IG,IG
12761,PBC_dataset_normal_ALL/eosinophil/EO_445928.jpg,eosinophil,EO,EO,EO
10220,PBC_dataset_normal_ALL/lymphocyte/LY_786317.jpg,lymphocyte,LY,LY,LY
2129,PBC_dataset_normal_ALL/erythroblast/ERB_112426.jpg,erythroblast,ERB,ERB,ERB
15917,PBC_dataset_normal_ALL/ig/MY_905199.jpg,ig,MY,IG,IG
9224,PBC_dataset_normal_ALL/neutrophil/BNE_197388.jpg,neutrophil,BNE,IG,BNE
11464,PBC_dataset_normal_ALL/eosinophil/EO_59160.jpg,eosinophil,EO,EO,EO
5461,PBC_dataset_normal_ALL/basophil/BA_679849.jpg,basophil,BA,BA,BA
8583,PBC_dataset_normal_ALL/neutrophil/SNE_702329.jpg,neutrophil,SNE,NEU,SNE
4978,PBC_dataset_normal_ALL/platelet/PLATELET_519764.jpg,platelet,PLT,PLT,PLT
16087,PBC_dataset_normal_ALL/ig/PMY_555715.jpg,ig,PMY,IG,IG
12988,PBC_dataset_normal_ALL/eosinophil/EO_699503.jpg,eosinophil,EO,EO,EO
13198,PBC_dataset_normal_ALL/eosinophil/EO_288460.jpg,eosinophil,EO,EO,EO
8209,PBC_dataset_normal_ALL/neutrophil/SNE_460683.jpg,neutrophil,SNE,NEU,SNE
6235,PBC_dataset_normal_ALL/basophil/BA_276179.jpg,basophil,BA,BA,BA
9690,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_933348.jpg,neutrophil,NEU,NEU,NEU
4073,PBC_dataset_normal_ALL/platelet/PLATELET_894009.jpg,platelet,PLT,PLT,PLT
16652,PBC_dataset_normal_ALL/ig/MY_454723.jpg,ig,MY,IG,IG
12729,PBC_dataset_normal_ALL/eosinophil/EO_509604.jpg,eosinophil,EO,EO,EO
12007,PBC_dataset_normal_ALL/eosinophil/EO_998173.jpg,eosinophil,EO,EO,EO
217,PBC_dataset_normal_ALL/monocyte/MO_4884.jpg,monocyte,MO,MO,MO
12056,PBC_dataset_normal_ALL/eosinophil/EO_765640.jpg,eosinophil,EO,EO,EO
10471,PBC_dataset_normal_ALL/lymphocyte/LY_730192.jpg,lymphocyte,LY,LY,LY
14815,PBC_dataset_normal_ALL/ig/MMY_39693.jpg,ig,MMY,IG,IG
8117,PBC_dataset_normal_ALL/neutrophil/BNE_766773.jpg,neutrophil,BNE,IG,BNE
2111,PBC_dataset_normal_ALL/erythroblast/ERB_795257.jpg,erythroblast,ERB,ERB,ERB
5146,PBC_dataset_normal_ALL/platelet/PLATELET_120145.jpg,platelet,PLT,PLT,PLT
6518,PBC_dataset_normal_ALL/basophil/BA_640005.jpg,basophil,BA,BA,BA
10611,PBC_dataset_normal_ALL/lymphocyte/LY_247228.jpg,lymphocyte,LY,LY,LY
4915,PBC_dataset_normal_ALL/platelet/PLATELET_240351.jpg,platelet,PLT,PLT,PLT
1965,PBC_dataset_normal_ALL/erythroblast/ERB_7817.jpg,erythroblast,ERB,ERB,ERB
9072,PBC_dataset_normal_ALL/neutrophil/SNE_798913.jpg,neutrophil,SNE,NEU,SNE
16185,PBC_dataset_normal_ALL/ig/MY_403116.jpg,ig,MY,IG,IG
2003,PBC_dataset_normal_ALL/erythroblast/ERB_539763.jpg,erythroblast,ERB,ERB,ERB
6700,PBC_dataset_normal_ALL/neutrophil/BNE_49911.jpg,neutrophil,BNE,IG,BNE
11099,PBC_dataset_normal_ALL/eosinophil/EO_271014.jpg,eosinophil,EO,EO,EO
9119,PBC_dataset_normal_ALL/neutrophil/SNE_744858.jpg,neutrophil,SNE,NEU,SNE
15293,PBC_dataset_normal_ALL/ig/IG_566122.jpg,ig,IG,IG,IG
6625,PBC_dataset_normal_ALL/neutrophil/BNE_367351.jpg,neutrophil,BNE,IG,BNE
2771,PBC_dataset_normal_ALL/erythroblast/ERB_287237.jpg,erythroblast,ERB,ERB,ERB
11262,PBC_dataset_normal_ALL/eosinophil/EO_431005.jpg,eosinophil,EO,EO,EO
12837,PBC_dataset_normal_ALL/eosinophil/EO_620959.jpg,eosinophil,EO,EO,EO
16608,PBC_dataset_normal_ALL/ig/PMY_881874.jpg,ig,PMY,IG,IG
7749,PBC_dataset_normal_ALL/neutrophil/SNE_395866.jpg,neutrophil,SNE,NEU,SNE
7855,PBC_dataset_normal_ALL/neutrophil/BNE_840311.jpg,neutrophil,BNE,IG,BNE
10577,PBC_dataset_normal_ALL/lymphocyte/LY_636354.jpg,lymphocyte,LY,LY,LY
8598,PBC_dataset_normal_ALL/neutrophil/SNE_414265.jpg,neutrophil,SNE,NEU,SNE
14886,PBC_dataset_normal_ALL/ig/PMY_527986.jpg,ig,PMY,IG,IG
13175,PBC_dataset_normal_ALL/eosinophil/EO_736960.jpg,eosinophil,EO,EO,EO
8486,PBC_dataset_normal_ALL/neutrophil/SNE_341145.jpg,neutrophil,SNE,NEU,SNE
9826,PBC_dataset_normal_ALL/neutrophil/BNE_831028.jpg,neutrophil,BNE,IG,BNE
3652,PBC_dataset_normal_ALL/platelet/PLATELET_809773.jpg,platelet,PLT,PLT,PLT
290,PBC_dataset_normal_ALL/monocyte/MO_195608.jpg,monocyte,MO,MO,MO
16744,PBC_dataset_normal_ALL/ig/MY_210359.jpg,ig,MY,IG,IG
14892,PBC_dataset_normal_ALL/ig/MY_223749.jpg,ig,MY,IG,IG
424,PBC_dataset_normal_ALL/monocyte/MO_551683.jpg,monocyte,MO,MO,MO
1441,PBC_dataset_normal_ALL/erythroblast/ERB_165338.jpg,erythroblast,ERB,ERB,ERB
13073,PBC_dataset_normal_ALL/eosinophil/EO_227519.jpg,eosinophil,EO,EO,EO
11423,PBC_dataset_normal_ALL/eosinophil/EO_657178.jpg,eosinophil,EO,EO,EO
15776,PBC_dataset_normal_ALL/ig/PMY_873325.jpg,ig,PMY,IG,IG
10316,PBC_dataset_normal_ALL/lymphocyte/LY_196753.jpg,lymphocyte,LY,LY,LY
14673,PBC_dataset_normal_ALL/ig/MY_143171.jpg,ig,MY,IG,IG
16913,PBC_dataset_normal_ALL/ig/PMY_921052.jpg,ig,PMY,IG,IG
6037,PBC_dataset_normal_ALL/basophil/BA_363018.jpg,basophil,BA,BA,BA
10175,PBC_dataset_normal_ALL/lymphocyte/LY_789698.jpg,lymphocyte,LY,LY,LY
5719,PBC_dataset_normal_ALL/basophil/BA_515691.jpg,basophil,BA,BA,BA
7762,PBC_dataset_normal_ALL/neutrophil/BNE_283815.jpg,neutrophil,BNE,IG,BNE
10994,PBC_dataset_normal_ALL/lymphocyte/LY_730801.jpg,lymphocyte,LY,LY,LY
3315,PBC_dataset_normal_ALL/platelet/PLATELET_384701.jpg,platelet,PLT,PLT,PLT
4660,PBC_dataset_normal_ALL/platelet/PLATELET_735881.jpg,platelet,PLT,PLT,PLT
5391,PBC_dataset_normal_ALL/basophil/BA_901979.jpg,basophil,BA,BA,BA
2026,PBC_dataset_normal_ALL/erythroblast/ERB_474861.jpg,erythroblast,ERB,ERB,ERB
5981,PBC_dataset_normal_ALL/basophil/BA_878312.jpg,basophil,BA,BA,BA
3887,PBC_dataset_normal_ALL/platelet/PLATELET_705505.jpg,platelet,PLT,PLT,PLT
5437,PBC_dataset_normal_ALL/basophil/BA_55966.jpg,basophil,BA,BA,BA
6958,PBC_dataset_normal_ALL/neutrophil/SNE_386488.jpg,neutrophil,SNE,NEU,SNE
5071,PBC_dataset_normal_ALL/platelet/PLATELET_133827.jpg,platelet,PLT,PLT,PLT
17025,PBC_dataset_normal_ALL/ig/MMY_451570.jpg,ig,MMY,IG,IG
15247,PBC_dataset_normal_ALL/ig/MY_420714.jpg,ig,MY,IG,IG
3282,PBC_dataset_normal_ALL/platelet/PLATELET_995653.jpg,platelet,PLT,PLT,PLT
12678,PBC_dataset_normal_ALL/eosinophil/EO_207954.jpg,eosinophil,EO,EO,EO
11841,PBC_dataset_normal_ALL/eosinophil/EO_432369.jpg,eosinophil,EO,EO,EO
12294,PBC_dataset_normal_ALL/eosinophil/EO_596736.jpg,eosinophil,EO,EO,EO
856,PBC_dataset_normal_ALL/monocyte/MO_770326.jpg,monocyte,MO,MO,MO
4740,PBC_dataset_normal_ALL/platelet/PLATELET_952717.jpg,platelet,PLT,PLT,PLT
14431,PBC_dataset_normal_ALL/ig/MMY_104374.jpg,ig,MMY,IG,IG
4629,PBC_dataset_normal_ALL/platelet/PLATELET_324974.jpg,platelet,PLT,PLT,PLT
10498,PBC_dataset_normal_ALL/lymphocyte/LY_113005.jpg,lymphocyte,LY,LY,LY
8525,PBC_dataset_normal_ALL/neutrophil/SNE_518038.jpg,neutrophil,SNE,NEU,SNE
4147,PBC_dataset_normal_ALL/platelet/PLATELET_293445.jpg,platelet,PLT,PLT,PLT
11325,PBC_dataset_normal_ALL/eosinophil/EO_453896.jpg,eosinophil,EO,EO,EO
9986,PBC_dataset_normal_ALL/lymphocyte/LY_185090.jpg,lymphocyte,LY,LY,LY
8675,PBC_dataset_normal_ALL/neutrophil/BNE_573180.jpg,neutrophil,BNE,IG,BNE
16755,PBC_dataset_normal_ALL/ig/MY_56759.jpg,ig,MY,IG,IG
16453,PBC_dataset_normal_ALL/ig/MY_587356.jpg,ig,MY,IG,IG
16590,PBC_dataset_normal_ALL/ig/MY_44187.jpg,ig,MY,IG,IG
8882,PBC_dataset_normal_ALL/neutrophil/BNE_309326.jpg,neutrophil,BNE,IG,BNE
2519,PBC_dataset_normal_ALL/erythroblast/ERB_780009.jpg,erythroblast,ERB,ERB,ERB
6281,PBC_dataset_normal_ALL/basophil/BA_91996.jpg,basophil,BA,BA,BA
3032,PBC_dataset_normal_ALL/platelet/PLATELET_657163.jpg,platelet,PLT,PLT,PLT
3193,PBC_dataset_normal_ALL/platelet/PLATELET_245641.jpg,platelet,PLT,PLT,PLT
16115,PBC_dataset_normal_ALL/ig/MY_373768.jpg,ig,MY,IG,IG
15347,PBC_dataset_normal_ALL/ig/MY_530679.jpg,ig,MY,IG,IG
11458,PBC_dataset_normal_ALL/eosinophil/EO_975524.jpg,eosinophil,EO,EO,EO
15341,PBC_dataset_normal_ALL/ig/MY_722731.jpg,ig,MY,IG,IG
6442,PBC_dataset_normal_ALL/basophil/BA_283950.jpg,basophil,BA,BA,BA
2718,PBC_dataset_normal_ALL/erythroblast/ERB_371620.jpg,erythroblast,ERB,ERB,ERB
15738,PBC_dataset_normal_ALL/ig/MMY_80740.jpg,ig,MMY,IG,IG
9647,PBC_dataset_normal_ALL/neutrophil/BNE_760262.jpg,neutrophil,BNE,IG,BNE
1836,PBC_dataset_normal_ALL/erythroblast/ERB_70386.jpg,erythroblast,ERB,ERB,ERB
6750,PBC_dataset_normal_ALL/neutrophil/BNE_546901.jpg,neutrophil,BNE,IG,BNE
12230,PBC_dataset_normal_ALL/eosinophil/EO_374007.jpg,eosinophil,EO,EO,EO
1314,PBC_dataset_normal_ALL/monocyte/MO_858410.jpg,monocyte,MO,MO,MO
12184,PBC_dataset_normal_ALL/eosinophil/EO_908442.jpg,eosinophil,EO,EO,EO
14332,PBC_dataset_normal_ALL/ig/MMY_944482.jpg,ig,MMY,IG,IG
5749,PBC_dataset_normal_ALL/basophil/BA_617523.jpg,basophil,BA,BA,BA
14411,PBC_dataset_normal_ALL/ig/MY_479047.jpg,ig,MY,IG,IG
2167,PBC_dataset_normal_ALL/erythroblast/ERB_899878.jpg,erythroblast,ERB,ERB,ERB
11054,PBC_dataset_normal_ALL/lymphocyte/LY_724965.jpg,lymphocyte,LY,LY,LY
3964,PBC_dataset_normal_ALL/platelet/PLATELET_108045.jpg,platelet,PLT,PLT,PLT
795,PBC_dataset_normal_ALL/monocyte/MO_939522.jpg,monocyte,MO,MO,MO
4918,PBC_dataset_normal_ALL/platelet/PLATELET_307806.jpg,platelet,PLT,PLT,PLT
5418,PBC_dataset_normal_ALL/basophil/BA_609344.jpg,basophil,BA,BA,BA
5230,PBC_dataset_normal_ALL/platelet/PLATELET_359177.jpg,platelet,PLT,PLT,PLT
13492,PBC_dataset_normal_ALL/eosinophil/EO_496077.jpg,eosinophil,EO,EO,EO
4518,PBC_dataset_normal_ALL/platelet/PLATELET_571134.jpg,platelet,PLT,PLT,PLT
6685,PBC_dataset_normal_ALL/neutrophil/BNE_454089.jpg,neutrophil,BNE,IG,BNE
16245,PBC_dataset_normal_ALL/ig/PMY_605393.jpg,ig,PMY,IG,IG
4028,PBC_dataset_normal_ALL/platelet/PLATELET_153442.jpg,platelet,PLT,PLT,PLT
12623,PBC_dataset_normal_ALL/eosinophil/EO_367128.jpg,eosinophil,EO,EO,EO
8645,PBC_dataset_normal_ALL/neutrophil/SNE_178886.jpg,neutrophil,SNE,NEU,SNE
9002,PBC_dataset_normal_ALL/neutrophil/BNE_168987.jpg,neutrophil,BNE,IG,BNE
6112,PBC_dataset_normal_ALL/basophil/BA_99338.jpg,basophil,BA,BA,BA
1450,PBC_dataset_normal_ALL/erythroblast/ERB_257713.jpg,erythroblast,ERB,ERB,ERB
6105,PBC_dataset_normal_ALL/basophil/BA_842957.jpg,basophil,BA,BA,BA
5561,PBC_dataset_normal_ALL/basophil/BA_990612.jpg,basophil,BA,BA,BA
7458,PBC_dataset_normal_ALL/neutrophil/BNE_342806.jpg,neutrophil,BNE,IG,BNE
15872,PBC_dataset_normal_ALL/ig/MMY_167415.jpg,ig,MMY,IG,IG
