,img_paths,cell_type,label,label_2,label_3
3801,PBC_dataset_normal_ALL/platelet/PLATELET_176013.jpg,platelet,PLT,PLT,PLT
17128,PBC_dataset_normal_ALL/blast/BL_027_1.tif,blast,BL,BL,BL
14520,PBC_dataset_normal_ALL/ig/MMY_135318.jpg,ig,MMY,IG,IG
9588,PBC_dataset_normal_ALL/neutrophil/SNE_976614.jpg,neutrophil,SNE,NEU,SNE
8164,PBC_dataset_normal_ALL/neutrophil/SNE_24126.jpg,neutrophil,SNE,NEU,SNE
2368,PBC_dataset_normal_ALL/erythroblast/ERB_356501.jpg,erythroblast,ERB,ERB,ERB
2247,PBC_dataset_normal_ALL/erythroblast/ERB_677279.jpg,erythroblast,ERB,ERB,ERB
9650,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_253260.jpg,neutrophil,NEU,NEU,NEU
6758,PBC_dataset_normal_ALL/neutrophil/BNE_987482.jpg,neutrophil,BNE,IG,BNE
658,PBC_dataset_normal_ALL/monocyte/MO_235817.jpg,monocyte,MO,MO,MO
8620,PBC_dataset_normal_ALL/neutrophil/BNE_959568.jpg,neutrophil,BNE,IG,BNE
2834,PBC_dataset_normal_ALL/erythroblast/ERB_460282.jpg,erythroblast,ERB,ERB,ERB
12437,PBC_dataset_normal_ALL/eosinophil/EO_636728.jpg,eosinophil,EO,EO,EO
8775,PBC_dataset_normal_ALL/neutrophil/SNE_961733.jpg,neutrophil,SNE,NEU,SNE
1941,PBC_dataset_normal_ALL/erythroblast/ERB_681068.jpg,erythroblast,ERB,ERB,ERB
12350,PBC_dataset_normal_ALL/eosinophil/EO_714870.jpg,eosinophil,EO,EO,EO
14588,PBC_dataset_normal_ALL/ig/MY_26643.jpg,ig,MY,IG,IG
15864,PBC_dataset_normal_ALL/ig/PMY_242801.jpg,ig,PMY,IG,IG
16255,PBC_dataset_normal_ALL/ig/IG_503550.jpg,ig,IG,IG,IG
319,PBC_dataset_normal_ALL/monocyte/MO_36319.jpg,monocyte,MO,MO,MO
1888,PBC_dataset_normal_ALL/erythroblast/ERB_435689.jpg,erythroblast,ERB,ERB,ERB
12727,PBC_dataset_normal_ALL/eosinophil/EO_126623.jpg,eosinophil,EO,EO,EO
2532,PBC_dataset_normal_ALL/erythroblast/ERB_995442.jpg,erythroblast,ERB,ERB,ERB
9820,PBC_dataset_normal_ALL/neutrophil/BNE_278616.jpg,neutrophil,BNE,IG,BNE
14370,PBC_dataset_normal_ALL/ig/MMY_826617.jpg,ig,MMY,IG,IG
15344,PBC_dataset_normal_ALL/ig/IG_481999.jpg,ig,IG,IG,IG
1103,PBC_dataset_normal_ALL/monocyte/MO_242489.jpg,monocyte,MO,MO,MO
16765,PBC_dataset_normal_ALL/ig/MY_90677.jpg,ig,MY,IG,IG
1880,PBC_dataset_normal_ALL/erythroblast/ERB_590495.jpg,erythroblast,ERB,ERB,ERB
1021,PBC_dataset_normal_ALL/monocyte/MO_657432.jpg,monocyte,MO,MO,MO
12493,PBC_dataset_normal_ALL/eosinophil/EO_225902.jpg,eosinophil,EO,EO,EO
2659,PBC_dataset_normal_ALL/erythroblast/ERB_41834.jpg,erythroblast,ERB,ERB,ERB
11630,PBC_dataset_normal_ALL/eosinophil/EO_867470.jpg,eosinophil,EO,EO,EO
9388,PBC_dataset_normal_ALL/neutrophil/BNE_184808.jpg,neutrophil,BNE,IG,BNE
3126,PBC_dataset_normal_ALL/platelet/PLATELET_702947.jpg,platelet,PLT,PLT,PLT
10130,PBC_dataset_normal_ALL/lymphocyte/LY_360878.jpg,lymphocyte,LY,LY,LY
2379,PBC_dataset_normal_ALL/erythroblast/ERB_596616.jpg,erythroblast,ERB,ERB,ERB
15949,PBC_dataset_normal_ALL/ig/MMY_828384.jpg,ig,MMY,IG,IG
8802,PBC_dataset_normal_ALL/neutrophil/BNE_580063.jpg,neutrophil,BNE,IG,BNE
9107,PBC_dataset_normal_ALL/neutrophil/SNE_864961.jpg,neutrophil,SNE,NEU,SNE
5451,PBC_dataset_normal_ALL/basophil/BA_816294.jpg,basophil,BA,BA,BA
16296,PBC_dataset_normal_ALL/ig/MMY_43496.jpg,ig,MMY,IG,IG
4165,PBC_dataset_normal_ALL/platelet/PLATELET_940150.jpg,platelet,PLT,PLT,PLT
3516,PBC_dataset_normal_ALL/platelet/PLATELET_369522.jpg,platelet,PLT,PLT,PLT
9311,PBC_dataset_normal_ALL/neutrophil/BNE_362920.jpg,neutrophil,BNE,IG,BNE
9409,PBC_dataset_normal_ALL/neutrophil/SNE_421651.jpg,neutrophil,SNE,NEU,SNE
11186,PBC_dataset_normal_ALL/eosinophil/EO_3205.jpg,eosinophil,EO,EO,EO
8758,PBC_dataset_normal_ALL/neutrophil/BNE_357413.jpg,neutrophil,BNE,IG,BNE
15151,PBC_dataset_normal_ALL/ig/MMY_222561.jpg,ig,MMY,IG,IG
12604,PBC_dataset_normal_ALL/eosinophil/EO_154985.jpg,eosinophil,EO,EO,EO
14994,PBC_dataset_normal_ALL/ig/PMY_558961.jpg,ig,PMY,IG,IG
6769,PBC_dataset_normal_ALL/neutrophil/SNE_202212.jpg,neutrophil,SNE,NEU,SNE
8214,PBC_dataset_normal_ALL/neutrophil/BNE_502039.jpg,neutrophil,BNE,IG,BNE
3995,PBC_dataset_normal_ALL/platelet/PLATELET_127913.jpg,platelet,PLT,PLT,PLT
12463,PBC_dataset_normal_ALL/eosinophil/EO_641852.jpg,eosinophil,EO,EO,EO
3600,PBC_dataset_normal_ALL/platelet/PLATELET_410611.jpg,platelet,PLT,PLT,PLT
9782,PBC_dataset_normal_ALL/neutrophil/BNE_226455.jpg,neutrophil,BNE,IG,BNE
4377,PBC_dataset_normal_ALL/platelet/PLATELET_906910.jpg,platelet,PLT,PLT,PLT
10266,PBC_dataset_normal_ALL/lymphocyte/LY_373896.jpg,lymphocyte,LY,LY,LY
5560,PBC_dataset_normal_ALL/basophil/BA_68639.jpg,basophil,BA,BA,BA
13430,PBC_dataset_normal_ALL/eosinophil/EO_729292.jpg,eosinophil,EO,EO,EO
12570,PBC_dataset_normal_ALL/eosinophil/EO_536707.jpg,eosinophil,EO,EO,EO
7952,PBC_dataset_normal_ALL/neutrophil/BNE_475803.jpg,neutrophil,BNE,IG,BNE
11213,PBC_dataset_normal_ALL/eosinophil/EO_244255.jpg,eosinophil,EO,EO,EO
7188,PBC_dataset_normal_ALL/neutrophil/BNE_570330.jpg,neutrophil,BNE,IG,BNE
14589,PBC_dataset_normal_ALL/ig/MMY_27618.jpg,ig,MMY,IG,IG
17113,PBC_dataset_normal_ALL/blast/BL_052_1.tif,blast,BL,BL,BL
8966,PBC_dataset_normal_ALL/neutrophil/BNE_402878.jpg,neutrophil,BNE,IG,BNE
13211,PBC_dataset_normal_ALL/eosinophil/EO_525311.jpg,eosinophil,EO,EO,EO
995,PBC_dataset_normal_ALL/monocyte/MO_212295.jpg,monocyte,MO,MO,MO
7919,PBC_dataset_normal_ALL/neutrophil/BNE_191112.jpg,neutrophil,BNE,IG,BNE
16272,PBC_dataset_normal_ALL/ig/MY_984786.jpg,ig,MY,IG,IG
14061,PBC_dataset_normal_ALL/eosinophil/EO_157092.jpg,eosinophil,EO,EO,EO
7307,PBC_dataset_normal_ALL/neutrophil/SNE_414238.jpg,neutrophil,SNE,NEU,SNE
1045,PBC_dataset_normal_ALL/monocyte/MO_102400.jpg,monocyte,MO,MO,MO
13097,PBC_dataset_normal_ALL/eosinophil/EO_908706.jpg,eosinophil,EO,EO,EO
1409,PBC_dataset_normal_ALL/monocyte/MO_770250.jpg,monocyte,MO,MO,MO
2317,PBC_dataset_normal_ALL/erythroblast/ERB_725383.jpg,erythroblast,ERB,ERB,ERB
17099,PBC_dataset_normal_ALL/blast/BL_091_1.tif,blast,BL,BL,BL
298,PBC_dataset_normal_ALL/monocyte/MO_557970.jpg,monocyte,MO,MO,MO
12061,PBC_dataset_normal_ALL/eosinophil/EO_96794.jpg,eosinophil,EO,EO,EO
8342,PBC_dataset_normal_ALL/neutrophil/SNE_599555.jpg,neutrophil,SNE,NEU,SNE
10456,PBC_dataset_normal_ALL/lymphocyte/LY_476874.jpg,lymphocyte,LY,LY,LY
4599,PBC_dataset_normal_ALL/platelet/PLATELET_581004.jpg,platelet,PLT,PLT,PLT
10997,PBC_dataset_normal_ALL/lymphocyte/LY_659167.jpg,lymphocyte,LY,LY,LY
11655,PBC_dataset_normal_ALL/eosinophil/EO_859907.jpg,eosinophil,EO,EO,EO
7314,PBC_dataset_normal_ALL/neutrophil/BNE_173958.jpg,neutrophil,BNE,IG,BNE
7621,PBC_dataset_normal_ALL/neutrophil/BNE_390179.jpg,neutrophil,BNE,IG,BNE
6789,PBC_dataset_normal_ALL/neutrophil/SNE_310817.jpg,neutrophil,SNE,NEU,SNE
2142,PBC_dataset_normal_ALL/erythroblast/ERB_384647.jpg,erythroblast,ERB,ERB,ERB
8992,PBC_dataset_normal_ALL/neutrophil/SNE_871577.jpg,neutrophil,SNE,NEU,SNE
1336,PBC_dataset_normal_ALL/monocyte/MO_142497.jpg,monocyte,MO,MO,MO
13879,PBC_dataset_normal_ALL/eosinophil/EO_483355.jpg,eosinophil,EO,EO,EO
16174,PBC_dataset_normal_ALL/ig/PMY_20725.jpg,ig,PMY,IG,IG
11712,PBC_dataset_normal_ALL/eosinophil/EO_839677.jpg,eosinophil,EO,EO,EO
14609,PBC_dataset_normal_ALL/ig/MY_61193.jpg,ig,MY,IG,IG
5731,PBC_dataset_normal_ALL/basophil/BA_720434.jpg,basophil,BA,BA,BA
8127,PBC_dataset_normal_ALL/neutrophil/SNE_883350.jpg,neutrophil,SNE,NEU,SNE
6517,PBC_dataset_normal_ALL/basophil/BA_264833.jpg,basophil,BA,BA,BA
7392,PBC_dataset_normal_ALL/neutrophil/BNE_857398.jpg,neutrophil,BNE,IG,BNE
8484,PBC_dataset_normal_ALL/neutrophil/SNE_316972.jpg,neutrophil,SNE,NEU,SNE
17168,PBC_dataset_normal_ALL/blast/BL_055_1.tif,blast,BL,BL,BL
663,PBC_dataset_normal_ALL/monocyte/MO_149116.jpg,monocyte,MO,MO,MO
1656,PBC_dataset_normal_ALL/erythroblast/ERB_972534.jpg,erythroblast,ERB,ERB,ERB
10370,PBC_dataset_normal_ALL/lymphocyte/LY_359031.jpg,lymphocyte,LY,LY,LY
1234,PBC_dataset_normal_ALL/monocyte/MO_35781.jpg,monocyte,MO,MO,MO
3377,PBC_dataset_normal_ALL/platelet/PLATELET_820614.jpg,platelet,PLT,PLT,PLT
12670,PBC_dataset_normal_ALL/eosinophil/EO_945726.jpg,eosinophil,EO,EO,EO
12360,PBC_dataset_normal_ALL/eosinophil/EO_840542.jpg,eosinophil,EO,EO,EO
4431,PBC_dataset_normal_ALL/platelet/PLATELET_286677.jpg,platelet,PLT,PLT,PLT
11810,PBC_dataset_normal_ALL/eosinophil/EO_661478.jpg,eosinophil,EO,EO,EO
2175,PBC_dataset_normal_ALL/erythroblast/ERB_828586.jpg,erythroblast,ERB,ERB,ERB
7667,PBC_dataset_normal_ALL/neutrophil/SNE_646450.jpg,neutrophil,SNE,NEU,SNE
4552,PBC_dataset_normal_ALL/platelet/PLATELET_334850.jpg,platelet,PLT,PLT,PLT
1060,PBC_dataset_normal_ALL/monocyte/MO_834548.jpg,monocyte,MO,MO,MO
8725,PBC_dataset_normal_ALL/neutrophil/SNE_833646.jpg,neutrophil,SNE,NEU,SNE
9648,PBC_dataset_normal_ALL/neutrophil/SNE_271690.jpg,neutrophil,SNE,NEU,SNE
6611,PBC_dataset_normal_ALL/neutrophil/SNE_653262.jpg,neutrophil,SNE,NEU,SNE
9533,PBC_dataset_normal_ALL/neutrophil/BNE_367547.jpg,neutrophil,BNE,IG,BNE
8920,PBC_dataset_normal_ALL/neutrophil/BNE_734929.jpg,neutrophil,BNE,IG,BNE
14894,PBC_dataset_normal_ALL/ig/MY_75732.jpg,ig,MY,IG,IG
14231,PBC_dataset_normal_ALL/ig/MY_481076.jpg,ig,MY,IG,IG
9395,PBC_dataset_normal_ALL/neutrophil/SNE_512050.jpg,neutrophil,SNE,NEU,SNE
1737,PBC_dataset_normal_ALL/erythroblast/ERB_80619.jpg,erythroblast,ERB,ERB,ERB
1326,PBC_dataset_normal_ALL/monocyte/MO_248587.jpg,monocyte,MO,MO,MO
4258,PBC_dataset_normal_ALL/platelet/PLATELET_753866.jpg,platelet,PLT,PLT,PLT
16995,PBC_dataset_normal_ALL/ig/MMY_293959.jpg,ig,MMY,IG,IG
14506,PBC_dataset_normal_ALL/ig/MMY_400904.jpg,ig,MMY,IG,IG
593,PBC_dataset_normal_ALL/monocyte/MO_557875.jpg,monocyte,MO,MO,MO
14580,PBC_dataset_normal_ALL/ig/PMY_119101.jpg,ig,PMY,IG,IG
14274,PBC_dataset_normal_ALL/ig/PMY_81713.jpg,ig,PMY,IG,IG
1343,PBC_dataset_normal_ALL/monocyte/MO_84571.jpg,monocyte,MO,MO,MO
2865,PBC_dataset_normal_ALL/erythroblast/ERB_221485.jpg,erythroblast,ERB,ERB,ERB
7282,PBC_dataset_normal_ALL/neutrophil/SNE_979306.jpg,neutrophil,SNE,NEU,SNE
3847,PBC_dataset_normal_ALL/platelet/PLATELET_811554.jpg,platelet,PLT,PLT,PLT
9307,PBC_dataset_normal_ALL/neutrophil/SNE_26596.jpg,neutrophil,SNE,NEU,SNE
2385,PBC_dataset_normal_ALL/erythroblast/ERB_209734.jpg,erythroblast,ERB,ERB,ERB
15503,PBC_dataset_normal_ALL/ig/PMY_538541.jpg,ig,PMY,IG,IG
16517,PBC_dataset_normal_ALL/ig/MMY_488204.jpg,ig,MMY,IG,IG
5768,PBC_dataset_normal_ALL/basophil/BA_225229.jpg,basophil,BA,BA,BA
4511,PBC_dataset_normal_ALL/platelet/PLATELET_307856.jpg,platelet,PLT,PLT,PLT
5170,PBC_dataset_normal_ALL/platelet/PLATELET_418449.jpg,platelet,PLT,PLT,PLT
8696,PBC_dataset_normal_ALL/neutrophil/SNE_975635.jpg,neutrophil,SNE,NEU,SNE
3924,PBC_dataset_normal_ALL/platelet/PLATELET_961946.jpg,platelet,PLT,PLT,PLT
13405,PBC_dataset_normal_ALL/eosinophil/EO_665862.jpg,eosinophil,EO,EO,EO
6918,PBC_dataset_normal_ALL/neutrophil/BNE_951529.jpg,neutrophil,BNE,IG,BNE
6772,PBC_dataset_normal_ALL/neutrophil/BNE_524918.jpg,neutrophil,BNE,IG,BNE
1003,PBC_dataset_normal_ALL/monocyte/MO_294054.jpg,monocyte,MO,MO,MO
1677,PBC_dataset_normal_ALL/erythroblast/ERB_602845.jpg,erythroblast,ERB,ERB,ERB
17083,PBC_dataset_normal_ALL/ig/MY_820029.jpg,ig,MY,IG,IG
4152,PBC_dataset_normal_ALL/platelet/PLATELET_712743.jpg,platelet,PLT,PLT,PLT
16655,PBC_dataset_normal_ALL/ig/MY_812838.jpg,ig,MY,IG,IG
14610,PBC_dataset_normal_ALL/ig/MY_212992.jpg,ig,MY,IG,IG
1404,PBC_dataset_normal_ALL/monocyte/MO_701572.jpg,monocyte,MO,MO,MO
10915,PBC_dataset_normal_ALL/lymphocyte/LY_487502.jpg,lymphocyte,LY,LY,LY
16727,PBC_dataset_normal_ALL/ig/MY_13579.jpg,ig,MY,IG,IG
16304,PBC_dataset_normal_ALL/ig/MMY_609050.jpg,ig,MMY,IG,IG
16892,PBC_dataset_normal_ALL/ig/PMY_89876.jpg,ig,PMY,IG,IG
15754,PBC_dataset_normal_ALL/ig/IG_224065.jpg,ig,IG,IG,IG
15126,PBC_dataset_normal_ALL/ig/MY_32518.jpg,ig,MY,IG,IG
16832,PBC_dataset_normal_ALL/ig/MY_792804.jpg,ig,MY,IG,IG
6923,PBC_dataset_normal_ALL/neutrophil/SNE_303322.jpg,neutrophil,SNE,NEU,SNE
7776,PBC_dataset_normal_ALL/neutrophil/BNE_557210.jpg,neutrophil,BNE,IG,BNE
11348,PBC_dataset_normal_ALL/eosinophil/EO_420876.jpg,eosinophil,EO,EO,EO
8744,PBC_dataset_normal_ALL/neutrophil/SNE_843242.jpg,neutrophil,SNE,NEU,SNE
17020,PBC_dataset_normal_ALL/ig/MY_709336.jpg,ig,MY,IG,IG
12420,PBC_dataset_normal_ALL/eosinophil/EO_786462.jpg,eosinophil,EO,EO,EO
12024,PBC_dataset_normal_ALL/eosinophil/EO_538821.jpg,eosinophil,EO,EO,EO
10963,PBC_dataset_normal_ALL/lymphocyte/LY_206769.jpg,lymphocyte,LY,LY,LY
4248,PBC_dataset_normal_ALL/platelet/PLATELET_371400.jpg,platelet,PLT,PLT,PLT
1665,PBC_dataset_normal_ALL/erythroblast/ERB_6333.jpg,erythroblast,ERB,ERB,ERB
5448,PBC_dataset_normal_ALL/basophil/BA_776763.jpg,basophil,BA,BA,BA
15786,PBC_dataset_normal_ALL/ig/MMY_611784.jpg,ig,MMY,IG,IG
5134,PBC_dataset_normal_ALL/platelet/PLATELET_942809.jpg,platelet,PLT,PLT,PLT
13143,PBC_dataset_normal_ALL/eosinophil/EO_74921.jpg,eosinophil,EO,EO,EO
3641,PBC_dataset_normal_ALL/platelet/PLATELET_962969.jpg,platelet,PLT,PLT,PLT
11329,PBC_dataset_normal_ALL/eosinophil/EO_193184.jpg,eosinophil,EO,EO,EO
13880,PBC_dataset_normal_ALL/eosinophil/EO_845594.jpg,eosinophil,EO,EO,EO
4498,PBC_dataset_normal_ALL/platelet/PLATELET_113510.jpg,platelet,PLT,PLT,PLT
16260,PBC_dataset_normal_ALL/ig/MMY_862804.jpg,ig,MMY,IG,IG
1876,PBC_dataset_normal_ALL/erythroblast/ERB_548888.jpg,erythroblast,ERB,ERB,ERB
3576,PBC_dataset_normal_ALL/platelet/PLATELET_32788.jpg,platelet,PLT,PLT,PLT
1255,PBC_dataset_normal_ALL/monocyte/MO_802512.jpg,monocyte,MO,MO,MO
3404,PBC_dataset_normal_ALL/platelet/PLATELET_66423.jpg,platelet,PLT,PLT,PLT
8391,PBC_dataset_normal_ALL/neutrophil/BNE_561687.jpg,neutrophil,BNE,IG,BNE
16639,PBC_dataset_normal_ALL/ig/MMY_599498.jpg,ig,MMY,IG,IG
15105,PBC_dataset_normal_ALL/ig/MY_763974.jpg,ig,MY,IG,IG
988,PBC_dataset_normal_ALL/monocyte/MO_331436.jpg,monocyte,MO,MO,MO
6123,PBC_dataset_normal_ALL/basophil/BA_667936.jpg,basophil,BA,BA,BA
352,PBC_dataset_normal_ALL/monocyte/MO_217315.jpg,monocyte,MO,MO,MO
674,PBC_dataset_normal_ALL/monocyte/MO_94197.jpg,monocyte,MO,MO,MO
8652,PBC_dataset_normal_ALL/neutrophil/BNE_148682.jpg,neutrophil,BNE,IG,BNE
10799,PBC_dataset_normal_ALL/lymphocyte/LY_662291.jpg,lymphocyte,LY,LY,LY
12752,PBC_dataset_normal_ALL/eosinophil/EO_242314.jpg,eosinophil,EO,EO,EO
825,PBC_dataset_normal_ALL/monocyte/MO_456994.jpg,monocyte,MO,MO,MO
3884,PBC_dataset_normal_ALL/platelet/PLATELET_248701.jpg,platelet,PLT,PLT,PLT
15616,PBC_dataset_normal_ALL/ig/MMY_903620.jpg,ig,MMY,IG,IG
9880,PBC_dataset_normal_ALL/lymphocyte/LY_923038.jpg,lymphocyte,LY,LY,LY
2421,PBC_dataset_normal_ALL/erythroblast/ERB_240726.jpg,erythroblast,ERB,ERB,ERB
17141,PBC_dataset_normal_ALL/blast/BL_100_1.tif,blast,BL,BL,BL
5413,PBC_dataset_normal_ALL/basophil/BA_812916.jpg,basophil,BA,BA,BA
15985,PBC_dataset_normal_ALL/ig/MY_620464.jpg,ig,MY,IG,IG
10738,PBC_dataset_normal_ALL/lymphocyte/LY_866646.jpg,lymphocyte,LY,LY,LY
9634,PBC_dataset_normal_ALL/neutrophil/BNE_259972.jpg,neutrophil,BNE,IG,BNE
489,PBC_dataset_normal_ALL/monocyte/MO_949892.jpg,monocyte,MO,MO,MO
9923,PBC_dataset_normal_ALL/lymphocyte/LY_37471.jpg,lymphocyte,LY,LY,LY
12134,PBC_dataset_normal_ALL/eosinophil/EO_511115.jpg,eosinophil,EO,EO,EO
15451,PBC_dataset_normal_ALL/ig/MMY_647342.jpg,ig,MMY,IG,IG
1489,PBC_dataset_normal_ALL/erythroblast/ERB_51023.jpg,erythroblast,ERB,ERB,ERB
7318,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_816359.jpg,neutrophil,NEU,NEU,NEU
15171,PBC_dataset_normal_ALL/ig/MMY_563741.jpg,ig,MMY,IG,IG
12152,PBC_dataset_normal_ALL/eosinophil/EO_602757.jpg,eosinophil,EO,EO,EO
8816,PBC_dataset_normal_ALL/neutrophil/SNE_659530.jpg,neutrophil,SNE,NEU,SNE
14512,PBC_dataset_normal_ALL/ig/MMY_616190.jpg,ig,MMY,IG,IG
2963,PBC_dataset_normal_ALL/erythroblast/ERB_650236.jpg,erythroblast,ERB,ERB,ERB
14437,PBC_dataset_normal_ALL/ig/PMY_784012.jpg,ig,PMY,IG,IG
11532,PBC_dataset_normal_ALL/eosinophil/EO_77393.jpg,eosinophil,EO,EO,EO
7521,PBC_dataset_normal_ALL/neutrophil/BNE_839282.jpg,neutrophil,BNE,IG,BNE
13205,PBC_dataset_normal_ALL/eosinophil/EO_845753.jpg,eosinophil,EO,EO,EO
15870,PBC_dataset_normal_ALL/ig/MY_667981.jpg,ig,MY,IG,IG
12725,PBC_dataset_normal_ALL/eosinophil/EO_516662.jpg,eosinophil,EO,EO,EO
6848,PBC_dataset_normal_ALL/neutrophil/BNE_225075.jpg,neutrophil,BNE,IG,BNE
8740,PBC_dataset_normal_ALL/neutrophil/SNE_157268.jpg,neutrophil,SNE,NEU,SNE
4547,PBC_dataset_normal_ALL/platelet/PLATELET_916480.jpg,platelet,PLT,PLT,PLT
4162,PBC_dataset_normal_ALL/platelet/PLATELET_390200.jpg,platelet,PLT,PLT,PLT
605,PBC_dataset_normal_ALL/monocyte/MO_23087.jpg,monocyte,MO,MO,MO
745,PBC_dataset_normal_ALL/monocyte/MO_850767.jpg,monocyte,MO,MO,MO
9920,PBC_dataset_normal_ALL/lymphocyte/LY_705501.jpg,lymphocyte,LY,LY,LY
6303,PBC_dataset_normal_ALL/basophil/BA_618537.jpg,basophil,BA,BA,BA
16981,PBC_dataset_normal_ALL/ig/MY_796199.jpg,ig,MY,IG,IG
7752,PBC_dataset_normal_ALL/neutrophil/BNE_105000.jpg,neutrophil,BNE,IG,BNE
13059,PBC_dataset_normal_ALL/eosinophil/EO_789667.jpg,eosinophil,EO,EO,EO
8585,PBC_dataset_normal_ALL/neutrophil/SNE_630287.jpg,neutrophil,SNE,NEU,SNE
5011,PBC_dataset_normal_ALL/platelet/PLATELET_669221.jpg,platelet,PLT,PLT,PLT
13244,PBC_dataset_normal_ALL/eosinophil/EO_222692.jpg,eosinophil,EO,EO,EO
4087,PBC_dataset_normal_ALL/platelet/PLATELET_725787.jpg,platelet,PLT,PLT,PLT
3976,PBC_dataset_normal_ALL/platelet/PLATELET_576839.jpg,platelet,PLT,PLT,PLT
4696,PBC_dataset_normal_ALL/platelet/PLATELET_365644.jpg,platelet,PLT,PLT,PLT
2078,PBC_dataset_normal_ALL/erythroblast/ERB_87787.jpg,erythroblast,ERB,ERB,ERB
5100,PBC_dataset_normal_ALL/platelet/PLATELET_495918.jpg,platelet,PLT,PLT,PLT
3569,PBC_dataset_normal_ALL/platelet/PLATELET_295502.jpg,platelet,PLT,PLT,PLT
5999,PBC_dataset_normal_ALL/basophil/BA_200989.jpg,basophil,BA,BA,BA
808,PBC_dataset_normal_ALL/monocyte/MO_235578.jpg,monocyte,MO,MO,MO
1864,PBC_dataset_normal_ALL/erythroblast/ERB_274051.jpg,erythroblast,ERB,ERB,ERB
1820,PBC_dataset_normal_ALL/erythroblast/ERB_813779.jpg,erythroblast,ERB,ERB,ERB
16140,PBC_dataset_normal_ALL/ig/MY_249346.jpg,ig,MY,IG,IG
1832,PBC_dataset_normal_ALL/erythroblast/ERB_667069.jpg,erythroblast,ERB,ERB,ERB
13696,PBC_dataset_normal_ALL/eosinophil/EO_908152.jpg,eosinophil,EO,EO,EO
8815,PBC_dataset_normal_ALL/neutrophil/BNE_79792.jpg,neutrophil,BNE,IG,BNE
1029,PBC_dataset_normal_ALL/monocyte/MO_226755.jpg,monocyte,MO,MO,MO
3244,PBC_dataset_normal_ALL/platelet/PLATELET_76114.jpg,platelet,PLT,PLT,PLT
952,PBC_dataset_normal_ALL/monocyte/MO_898317.jpg,monocyte,MO,MO,MO
9907,PBC_dataset_normal_ALL/lymphocyte/LY_810594.jpg,lymphocyte,LY,LY,LY
6243,PBC_dataset_normal_ALL/basophil/BA_250396.jpg,basophil,BA,BA,BA
1233,PBC_dataset_normal_ALL/monocyte/MO_84210.jpg,monocyte,MO,MO,MO
13044,PBC_dataset_normal_ALL/eosinophil/EO_919706.jpg,eosinophil,EO,EO,EO
15140,PBC_dataset_normal_ALL/ig/PMY_518988.jpg,ig,PMY,IG,IG
14717,PBC_dataset_normal_ALL/ig/IG_365796.jpg,ig,IG,IG,IG
3573,PBC_dataset_normal_ALL/platelet/PLATELET_244686.jpg,platelet,PLT,PLT,PLT
1969,PBC_dataset_normal_ALL/erythroblast/ERB_933231.jpg,erythroblast,ERB,ERB,ERB
