,img_paths,label
580,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_250567.jpg,MO
11168,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_876019.jpg,EO
3620,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_75396.jpg,PLT
5225,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_563469.jpg,PLT
3717,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_765509.jpg,PLT
5550,../../data/PBC_dataset_normal_Barcelona/basophil/BA_398846.jpg,BA
315,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_143419.jpg,MO
6175,../../data/PBC_dataset_normal_Barcelona/basophil/BA_368595.jpg,BA
13253,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_393795.jpg,EO
14546,../../data/PBC_dataset_normal_Barcelona/ig/PMY_655809.jpg,PMY
15202,../../data/PBC_dataset_normal_Barcelona/ig/MMY_969735.jpg,MMY
14209,../../data/PBC_dataset_normal_Barcelona/ig/MMY_246445.jpg,MMY
4384,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_276956.jpg,PLT
1204,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_207089.jpg,MO
3967,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_447979.jpg,PLT
13581,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_694065.jpg,EO
2541,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_951955.jpg,ERB
585,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_628540.jpg,MO
16063,../../data/PBC_dataset_normal_Barcelona/ig/PMY_656779.jpg,PMY
15526,../../data/PBC_dataset_normal_Barcelona/ig/MMY_300719.jpg,MMY
15332,../../data/PBC_dataset_normal_Barcelona/ig/MY_834819.jpg,MY
14285,../../data/PBC_dataset_normal_Barcelona/ig/MMY_433507.jpg,MMY
12086,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_788042.jpg,EO
1460,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_184265.jpg,ERB
13163,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_657836.jpg,EO
10274,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_721798.jpg,LY
5393,../../data/PBC_dataset_normal_Barcelona/basophil/BA_397684.jpg,BA
10911,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_939287.jpg,LY
4199,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_935798.jpg,PLT
2378,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_528081.jpg,ERB
11768,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_350196.jpg,EO
9063,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_664415.jpg,SNE
13292,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_568586.jpg,EO
2076,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_307328.jpg,ERB
12594,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_344556.jpg,EO
4088,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_186590.jpg,PLT
3032,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_657163.jpg,PLT
9541,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_47527.jpg,SNE
15187,../../data/PBC_dataset_normal_Barcelona/ig/PMY_396632.jpg,PMY
5118,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_573089.jpg,PLT
6469,../../data/PBC_dataset_normal_Barcelona/basophil/BA_514550.jpg,BA
12528,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_904970.jpg,EO
4954,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_922464.jpg,PLT
6719,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_214018.jpg,BNE
4593,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_796352.jpg,PLT
15694,../../data/PBC_dataset_normal_Barcelona/ig/MMY_100949.jpg,MMY
12665,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_631978.jpg,EO
8721,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_674828.jpg,SNE
12397,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_713227.jpg,EO
4480,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_183337.jpg,PLT
7235,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_939753.jpg,BNE
4887,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_705255.jpg,PLT
2063,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_695351.jpg,ERB
3170,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_317058.jpg,PLT
11438,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_106564.jpg,EO
4731,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_50759.jpg,PLT
15408,../../data/PBC_dataset_normal_Barcelona/ig/MY_914810.jpg,MY
9430,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_57734.jpg,BNE
2710,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_675547.jpg,ERB
10485,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_303897.jpg,LY
10198,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_447658.jpg,LY
13372,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_421.jpg,EO
17079,../../data/PBC_dataset_normal_Barcelona/ig/PMY_550469.jpg,PMY
15481,../../data/PBC_dataset_normal_Barcelona/ig/PMY_986111.jpg,PMY
13852,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_188199.jpg,EO
4054,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_362599.jpg,PLT
14417,../../data/PBC_dataset_normal_Barcelona/ig/MMY_233743.jpg,MMY
6401,../../data/PBC_dataset_normal_Barcelona/basophil/BA_794444.jpg,BA
4340,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_789722.jpg,PLT
13656,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_848297.jpg,EO
16966,../../data/PBC_dataset_normal_Barcelona/ig/PMY_694391.jpg,PMY
12106,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_557935.jpg,EO
8881,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_158217.jpg,BNE
681,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_392815.jpg,MO
5639,../../data/PBC_dataset_normal_Barcelona/basophil/BA_662105.jpg,BA
11516,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_2755.jpg,EO
12039,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_236965.jpg,EO
16238,../../data/PBC_dataset_normal_Barcelona/ig/PMY_635523.jpg,PMY
3359,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_191090.jpg,PLT
5288,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_81382.jpg,PLT
2446,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_569524.jpg,ERB
1343,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_84571.jpg,MO
16504,../../data/PBC_dataset_normal_Barcelona/ig/MMY_178873.jpg,MMY
2869,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_471847.jpg,ERB
4674,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_717825.jpg,PLT
6449,../../data/PBC_dataset_normal_Barcelona/basophil/BA_492819.jpg,BA
5506,../../data/PBC_dataset_normal_Barcelona/basophil/BA_377664.jpg,BA
16977,../../data/PBC_dataset_normal_Barcelona/ig/MMY_613176.jpg,MMY
11151,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_794866.jpg,EO
1137,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_818870.jpg,MO
1347,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_785200.jpg,MO
13809,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_351827.jpg,EO
7747,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_581936.jpg,BNE
8199,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_263163.jpg,SNE
7011,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_477184.jpg,SNE
4008,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_262762.jpg,PLT
15711,../../data/PBC_dataset_normal_Barcelona/ig/MY_227269.jpg,MY
6664,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_620809.jpg,BNE
16367,../../data/PBC_dataset_normal_Barcelona/ig/MY_563352.jpg,MY
4386,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_301260.jpg,PLT
16798,../../data/PBC_dataset_normal_Barcelona/ig/PMY_641217.jpg,PMY
2732,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_423273.jpg,ERB
15988,../../data/PBC_dataset_normal_Barcelona/ig/PMY_845030.jpg,PMY
11799,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_850777.jpg,EO
14188,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_222702.jpg,EO
9060,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_184051.jpg,BNE
1246,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_159280.jpg,MO
11335,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_194014.jpg,EO
92,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_416862.jpg,MO
13004,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_836459.jpg,EO
8224,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_279168.jpg,BNE
7174,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_404231.jpg,SNE
7359,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_705327.jpg,BNE
16536,../../data/PBC_dataset_normal_Barcelona/ig/MY_507649.jpg,MY
10527,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_448631.jpg,LY
6184,../../data/PBC_dataset_normal_Barcelona/basophil/BA_854375.jpg,BA
6458,../../data/PBC_dataset_normal_Barcelona/basophil/BA_625394.jpg,BA
2552,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_984535.jpg,ERB
11674,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_503205.jpg,EO
2196,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_401367.jpg,ERB
14272,../../data/PBC_dataset_normal_Barcelona/ig/PMY_327868.jpg,PMY
13,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_509282.jpg,MO
15464,../../data/PBC_dataset_normal_Barcelona/ig/MY_666010.jpg,MY
14828,../../data/PBC_dataset_normal_Barcelona/ig/MMY_719515.jpg,MMY
15279,../../data/PBC_dataset_normal_Barcelona/ig/MMY_2114.jpg,MMY
8399,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_351123.jpg,BNE
17110,../../data/PBC_dataset_normal_Barcelona/blast/BL_024_1.tif,BL
9495,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_857629.jpg,BNE
8389,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_30720.jpg,SNE
16518,../../data/PBC_dataset_normal_Barcelona/ig/PMY_258136.jpg,PMY
5075,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_429553.jpg,PLT
8532,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_323753.jpg,SNE
970,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_963471.jpg,MO
3465,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_126910.jpg,PLT
1440,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_188099.jpg,ERB
12297,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_640834.jpg,EO
10565,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_705563.jpg,LY
5899,../../data/PBC_dataset_normal_Barcelona/basophil/BA_588492.jpg,BA
16511,../../data/PBC_dataset_normal_Barcelona/ig/MY_952273.jpg,MY
2434,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_931341.jpg,ERB
15989,../../data/PBC_dataset_normal_Barcelona/ig/MMY_359355.jpg,MMY
12199,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_787085.jpg,EO
5151,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_873112.jpg,PLT
10745,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_416532.jpg,LY
10970,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_112097.jpg,LY
6885,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_464918.jpg,SNE
1344,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_183270.jpg,MO
9561,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_358253.jpg,SNE
1337,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_683443.jpg,MO
16755,../../data/PBC_dataset_normal_Barcelona/ig/MY_56759.jpg,MY
1483,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_344608.jpg,ERB
16748,../../data/PBC_dataset_normal_Barcelona/ig/PMY_489113.jpg,PMY
239,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_261751.jpg,MO
5119,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_135724.jpg,PLT
15413,../../data/PBC_dataset_normal_Barcelona/ig/MY_196925.jpg,MY
14769,../../data/PBC_dataset_normal_Barcelona/ig/MY_598453.jpg,MY
9322,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_637018.jpg,SNE
7781,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_377951.jpg,BNE
6146,../../data/PBC_dataset_normal_Barcelona/basophil/BA_875399.jpg,BA
13703,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_67753.jpg,EO
4953,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_386366.jpg,PLT
6280,../../data/PBC_dataset_normal_Barcelona/basophil/BA_301562.jpg,BA
1636,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_780070.jpg,ERB
8557,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_280149.jpg,SNE
11431,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_750216.jpg,EO
13099,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_838971.jpg,EO
12441,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_402565.jpg,EO
16002,../../data/PBC_dataset_normal_Barcelona/ig/MY_582611.jpg,MY
1273,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_28078.jpg,MO
2818,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_946382.jpg,ERB
718,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_38915.jpg,MO
5981,../../data/PBC_dataset_normal_Barcelona/basophil/BA_878312.jpg,BA
9798,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_622154.jpg,BNE
273,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_920985.jpg,MO
3321,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_788176.jpg,PLT
16901,../../data/PBC_dataset_normal_Barcelona/ig/MY_476208.jpg,MY
10943,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_169448.jpg,LY
12020,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_726052.jpg,EO
6451,../../data/PBC_dataset_normal_Barcelona/basophil/BA_527667.jpg,BA
2606,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_129326.jpg,ERB
7850,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_49598.jpg,SNE
15035,../../data/PBC_dataset_normal_Barcelona/ig/MY_833828.jpg,MY
6602,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_838349.jpg,BNE
16685,../../data/PBC_dataset_normal_Barcelona/ig/MMY_231102.jpg,MMY
10763,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_83417.jpg,LY
11086,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_990717.jpg,EO
14556,../../data/PBC_dataset_normal_Barcelona/ig/MMY_401038.jpg,MMY
156,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_14626.jpg,MO
14399,../../data/PBC_dataset_normal_Barcelona/ig/MY_583764.jpg,MY
12838,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_940774.jpg,EO
5968,../../data/PBC_dataset_normal_Barcelona/basophil/BA_386912.jpg,BA
2463,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_835864.jpg,ERB
13281,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_742968.jpg,EO
2631,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_578775.jpg,ERB
14777,../../data/PBC_dataset_normal_Barcelona/ig/PMY_169782.jpg,PMY
11339,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_77214.jpg,EO
3368,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_615170.jpg,PLT
8400,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_422578.jpg,SNE
13412,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_99838.jpg,EO
2245,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_673280.jpg,ERB
16100,../../data/PBC_dataset_normal_Barcelona/ig/MY_564953.jpg,MY
6942,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_98855.jpg,SNE
2257,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_564111.jpg,ERB
4777,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_211337.jpg,PLT
9085,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_191339.jpg,SNE
15284,../../data/PBC_dataset_normal_Barcelona/ig/MMY_967908.jpg,MMY
8055,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_455636.jpg,BNE
15599,../../data/PBC_dataset_normal_Barcelona/ig/MY_947904.jpg,MY
14525,../../data/PBC_dataset_normal_Barcelona/ig/MY_162415.jpg,MY
6660,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_426453.jpg,BNE
14254,../../data/PBC_dataset_normal_Barcelona/ig/MY_750143.jpg,MY
10133,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_893656.jpg,LY
13126,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_297372.jpg,EO
15246,../../data/PBC_dataset_normal_Barcelona/ig/PMY_901117.jpg,PMY
2175,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_828586.jpg,ERB
16804,../../data/PBC_dataset_normal_Barcelona/ig/MMY_656824.jpg,MMY
44,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_345587.jpg,MO
519,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_977500.jpg,MO
16529,../../data/PBC_dataset_normal_Barcelona/ig/MY_240796.jpg,MY
13422,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_331982.jpg,EO
9510,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_469555.jpg,SNE
6555,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_39767.jpg,BNE
6479,../../data/PBC_dataset_normal_Barcelona/basophil/BA_982393.jpg,BA
9071,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_83109.jpg,SNE
4891,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_830504.jpg,PLT
4504,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_637239.jpg,PLT
13488,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_217802.jpg,EO
5779,../../data/PBC_dataset_normal_Barcelona/basophil/BA_335749.jpg,BA
13579,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_933767.jpg,EO
6308,../../data/PBC_dataset_normal_Barcelona/basophil/BA_698312.jpg,BA
13760,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_271708.jpg,EO
16859,../../data/PBC_dataset_normal_Barcelona/ig/MMY_797020.jpg,MMY
11566,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_544153.jpg,EO
12205,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_270999.jpg,EO
14812,../../data/PBC_dataset_normal_Barcelona/ig/PMY_485600.jpg,PMY
14224,../../data/PBC_dataset_normal_Barcelona/ig/MY_167589.jpg,MY
7920,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_840660.jpg,BNE
13847,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_508637.jpg,EO
5683,../../data/PBC_dataset_normal_Barcelona/basophil/BA_391096.jpg,BA
6661,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_920389.jpg,BNE
6764,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_45719.jpg,BNE
13733,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_336031.jpg,EO
1502,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_716718.jpg,ERB
16121,../../data/PBC_dataset_normal_Barcelona/ig/MY_69139.jpg,MY
430,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_982885.jpg,MO
5439,../../data/PBC_dataset_normal_Barcelona/basophil/BA_549762.jpg,BA
4775,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_66545.jpg,PLT
14356,../../data/PBC_dataset_normal_Barcelona/ig/MY_316357.jpg,MY
3618,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_681963.jpg,PLT
13344,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_148818.jpg,EO
7277,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_709975.jpg,BNE
8081,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_150696.jpg,SNE
9771,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_556078.jpg,BNE
3794,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_401976.jpg,PLT
3897,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_609783.jpg,PLT
6748,../../data/PBC_dataset_normal_Barcelona/neutrophil/NEUTROPHIL_409124.jpg,SNE
8858,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_30848.jpg,BNE
777,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_658414.jpg,MO
4616,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_326655.jpg,PLT
2208,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_298993.jpg,ERB
2359,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_788896.jpg,ERB
15142,../../data/PBC_dataset_normal_Barcelona/ig/MMY_185197.jpg,MMY
5502,../../data/PBC_dataset_normal_Barcelona/basophil/BA_577892.jpg,BA
11671,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_276645.jpg,EO
12778,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_448399.jpg,EO
11744,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_728605.jpg,EO
13621,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_731622.jpg,EO
2885,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_958081.jpg,ERB
5338,../../data/PBC_dataset_normal_Barcelona/basophil/BA_20201.jpg,BA
9662,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_189642.jpg,SNE
8384,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_689137.jpg,SNE
16080,../../data/PBC_dataset_normal_Barcelona/ig/MY_588430.jpg,MY
11828,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_606051.jpg,EO
5622,../../data/PBC_dataset_normal_Barcelona/basophil/BA_813231.jpg,BA
8776,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_502095.jpg,BNE
9640,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_993408.jpg,SNE
