,img_paths,label
6649,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_727973.jpg,BNE
14966,../../data/PBC_dataset_normal_Barcelona/ig/MY_732154.jpg,MY
13795,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_865945.jpg,EO
12956,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_538680.jpg,EO
11772,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_454188.jpg,EO
12653,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_897485.jpg,EO
14865,../../data/PBC_dataset_normal_Barcelona/ig/MMY_796348.jpg,MMY
12035,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_481654.jpg,EO
6220,../../data/PBC_dataset_normal_Barcelona/basophil/BA_874689.jpg,BA
9020,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_555512.jpg,SNE
6717,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_106934.jpg,BNE
5049,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_201020.jpg,PLT
4469,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_705601.jpg,PLT
878,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_262776.jpg,MO
13776,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_580802.jpg,EO
720,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_522395.jpg,MO
4671,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_743475.jpg,PLT
1599,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_340431.jpg,ERB
12402,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_960665.jpg,EO
12412,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_355022.jpg,EO
14277,../../data/PBC_dataset_normal_Barcelona/ig/MY_893731.jpg,MY
8587,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_426696.jpg,SNE
13608,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_131707.jpg,EO
12037,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_179046.jpg,EO
450,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_760420.jpg,MO
13744,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_713402.jpg,EO
6455,../../data/PBC_dataset_normal_Barcelona/basophil/BA_324706.jpg,BA
2805,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_170918.jpg,ERB
11952,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_956597.jpg,EO
8145,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_256260.jpg,BNE
8454,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_20410.jpg,SNE
4031,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_378737.jpg,PLT
3501,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_107928.jpg,PLT
169,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_640601.jpg,MO
1023,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_264258.jpg,MO
16089,../../data/PBC_dataset_normal_Barcelona/ig/MMY_634492.jpg,MMY
5500,../../data/PBC_dataset_normal_Barcelona/basophil/BA_463847.jpg,BA
9296,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_743249.jpg,SNE
2250,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_414956.jpg,ERB
13214,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_344769.jpg,EO
733,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_822158.jpg,MO
3634,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_177133.jpg,PLT
6529,../../data/PBC_dataset_normal_Barcelona/basophil/BA_347386.jpg,BA
12235,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_249877.jpg,EO
3547,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_511652.jpg,PLT
15412,../../data/PBC_dataset_normal_Barcelona/ig/MMY_470624.jpg,MMY
9253,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_172972.jpg,BNE
47,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_974342.jpg,MO
123,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_214087.jpg,MO
17016,../../data/PBC_dataset_normal_Barcelona/ig/PMY_798208.jpg,PMY
1624,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_749176.jpg,ERB
7245,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_68465.jpg,SNE
12192,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_240352.jpg,EO
7828,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_190191.jpg,SNE
2308,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_587105.jpg,ERB
5309,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_612435.jpg,PLT
9575,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_273369.jpg,BNE
12071,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_724789.jpg,EO
5826,../../data/PBC_dataset_normal_Barcelona/basophil/BA_953342.jpg,BA
17000,../../data/PBC_dataset_normal_Barcelona/ig/MY_546397.jpg,MY
7911,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_592262.jpg,BNE
9532,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_771331.jpg,BNE
14728,../../data/PBC_dataset_normal_Barcelona/ig/MY_666516.jpg,MY
937,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_163770.jpg,MO
4561,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_509462.jpg,PLT
4832,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_282421.jpg,PLT
9458,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_704297.jpg,BNE
12066,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_793799.jpg,EO
12271,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_32900.jpg,EO
2930,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_702211.jpg,ERB
907,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_398318.jpg,MO
1720,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_901635.jpg,ERB
8653,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_726181.jpg,SNE
1870,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_881335.jpg,ERB
795,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_939522.jpg,MO
13617,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_54685.jpg,EO
11598,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_71201.jpg,EO
12694,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_977027.jpg,EO
4660,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_735881.jpg,PLT
8282,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_663113.jpg,SNE
14737,../../data/PBC_dataset_normal_Barcelona/ig/MY_83217.jpg,MY
17068,../../data/PBC_dataset_normal_Barcelona/ig/MY_645083.jpg,MY
16108,../../data/PBC_dataset_normal_Barcelona/ig/MMY_307426.jpg,MMY
11096,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_594721.jpg,EO
11936,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_415104.jpg,EO
2546,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_111336.jpg,ERB
16934,../../data/PBC_dataset_normal_Barcelona/ig/PMY_938143.jpg,PMY
7026,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_388894.jpg,BNE
1557,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_773476.jpg,ERB
17123,../../data/PBC_dataset_normal_Barcelona/blast/BL_122_1.tif,BL
11140,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_708332.jpg,EO
2571,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_863561.jpg,ERB
14811,../../data/PBC_dataset_normal_Barcelona/ig/MMY_167835.jpg,MMY
9952,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_118150.jpg,LY
16783,../../data/PBC_dataset_normal_Barcelona/ig/MY_737751.jpg,MY
3,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_648815.jpg,MO
1554,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_115599.jpg,ERB
6551,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_935764.jpg,SNE
13043,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_481640.jpg,EO
16696,../../data/PBC_dataset_normal_Barcelona/ig/MY_594928.jpg,MY
12044,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_652411.jpg,EO
3570,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_31820.jpg,PLT
14810,../../data/PBC_dataset_normal_Barcelona/ig/MY_420074.jpg,MY
11817,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_379388.jpg,EO
16747,../../data/PBC_dataset_normal_Barcelona/ig/MMY_888371.jpg,MMY
1010,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_574699.jpg,MO
14550,../../data/PBC_dataset_normal_Barcelona/ig/PMY_722296.jpg,PMY
7581,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_77275.jpg,SNE
12562,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_731460.jpg,EO
12965,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_456904.jpg,EO
11983,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_690608.jpg,EO
5549,../../data/PBC_dataset_normal_Barcelona/basophil/BA_175579.jpg,BA
3857,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_344120.jpg,PLT
13337,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_916660.jpg,EO
5943,../../data/PBC_dataset_normal_Barcelona/basophil/BA_470873.jpg,BA
3289,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_525114.jpg,PLT
3752,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_443487.jpg,PLT
8270,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_88826.jpg,BNE
11071,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_642004.jpg,LY
8158,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_882284.jpg,SNE
7767,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_934241.jpg,SNE
3024,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_988778.jpg,PLT
2584,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_293204.jpg,ERB
3107,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_293115.jpg,PLT
4750,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_111953.jpg,PLT
16090,../../data/PBC_dataset_normal_Barcelona/ig/MMY_896503.jpg,MMY
8271,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_556448.jpg,SNE
8742,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_50201.jpg,SNE
744,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_669132.jpg,MO
3997,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_838278.jpg,PLT
14611,../../data/PBC_dataset_normal_Barcelona/ig/MY_664626.jpg,MY
7300,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_938012.jpg,BNE
6501,../../data/PBC_dataset_normal_Barcelona/basophil/BA_80247.jpg,BA
1355,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_741677.jpg,MO
11685,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_456448.jpg,EO
14225,../../data/PBC_dataset_normal_Barcelona/ig/MMY_860919.jpg,MMY
15026,../../data/PBC_dataset_normal_Barcelona/ig/MY_630162.jpg,MY
1838,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_782888.jpg,ERB
14355,../../data/PBC_dataset_normal_Barcelona/ig/MMY_103779.jpg,MMY
8645,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_178886.jpg,SNE
8527,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_728297.jpg,BNE
6677,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_577568.jpg,BNE
16905,../../data/PBC_dataset_normal_Barcelona/ig/MY_218573.jpg,MY
4948,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_103295.jpg,PLT
17147,../../data/PBC_dataset_normal_Barcelona/blast/BL_080_1.tif,BL
6006,../../data/PBC_dataset_normal_Barcelona/basophil/BA_35708.jpg,BA
12842,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_676351.jpg,EO
101,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_116903.jpg,MO
15302,../../data/PBC_dataset_normal_Barcelona/ig/MMY_288113.jpg,MMY
6395,../../data/PBC_dataset_normal_Barcelona/basophil/BA_87226.jpg,BA
1889,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_313180.jpg,ERB
15940,../../data/PBC_dataset_normal_Barcelona/ig/MMY_234317.jpg,MMY
862,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_211767.jpg,MO
10689,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_853677.jpg,LY
4901,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_33890.jpg,PLT
16592,../../data/PBC_dataset_normal_Barcelona/ig/MY_970936.jpg,MY
7894,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_215853.jpg,SNE
15163,../../data/PBC_dataset_normal_Barcelona/ig/PMY_382441.jpg,PMY
3827,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_954023.jpg,PLT
608,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_597286.jpg,MO
11146,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_23466371.jpg,EO
1496,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_879356.jpg,ERB
9150,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_951522.jpg,SNE
3087,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_597134.jpg,PLT
7772,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_781224.jpg,SNE
15094,../../data/PBC_dataset_normal_Barcelona/ig/MMY_398297.jpg,MMY
6962,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_471764.jpg,SNE
13839,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_272663.jpg,EO
2334,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_708408.jpg,ERB
361,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_739608.jpg,MO
10095,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_60004.jpg,LY
1683,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_810174.jpg,ERB
736,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_794734.jpg,MO
2039,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_315014.jpg,ERB
3577,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_699874.jpg,PLT
10242,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_507266.jpg,LY
99,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_612867.jpg,MO
5678,../../data/PBC_dataset_normal_Barcelona/basophil/BA_198153.jpg,BA
4373,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_577901.jpg,PLT
2099,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_431254.jpg,ERB
14408,../../data/PBC_dataset_normal_Barcelona/ig/PMY_804177.jpg,PMY
14435,../../data/PBC_dataset_normal_Barcelona/ig/MMY_826679.jpg,MMY
10833,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_99358.jpg,LY
4280,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_129854.jpg,PLT
13864,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_25947.jpg,EO
5746,../../data/PBC_dataset_normal_Barcelona/basophil/BA_379570.jpg,BA
