img_path,label
/content/dataset/SNE/NGS_2950.tiff,SNE
/content/dataset/LY/95-8-8-2_160_1.jpg,LY
/content/dataset/LY/LY_730192.jpg,LY
/content/dataset/SNE/NGS_0589.tiff,SNE
/content/dataset/LY/LYT_3304.tiff,LY
/content/dataset/MO/95-8-10-1_634_2.jpg,MO
/content/dataset/MMY/MMY_325829.jpg,MMY
/content/dataset/MO/MON_0489.tiff,MO
/content/dataset/ERB/ERB_298621.jpg,ERB
/content/dataset/MO/95-8-6-1_469_1.jpg,MO
/content/dataset/EO/95-8-27-1_268_3.jpg,EO
/content/dataset/SNE/NGS_7163.tiff,SNE
/content/dataset/LY/LYT_3416.tiff,LY
/content/dataset/ERB/ERB_876139.jpg,ERB
/content/dataset/SNE/NGS_6979.tiff,SNE
/content/dataset/SNE/NGS_4432.tiff,SNE
/content/dataset/SNE/NGS_7001.tiff,SNE
/content/dataset/SNE/SNE_77438.jpg,SNE
/content/dataset/PLT/PLATELET_592225.jpg,PLT
/content/dataset/SNE/NGS_8157.tiff,SNE
/content/dataset/LY/95-8-8-2_430_2.jpg,LY
/content/dataset/LY/LYT_1544.tiff,LY
/content/dataset/EO/EO_544788.jpg,EO
/content/dataset/SNE/NGS_4894.tiff,SNE
/content/dataset/SNE/NGS_0657.tiff,SNE
/content/dataset/SNE/NGS_5786.tiff,SNE
/content/dataset/EO/EO_15383.jpg,EO
/content/dataset/LY/95-8-1-1_414_1.jpg,LY
/content/dataset/MY/MY_32784.jpg,MY
/content/dataset/BNE/BNE_340725.jpg,BNE
/content/dataset/MO/MO_437728.jpg,MO
/content/dataset/LY/LYT_0112.tiff,LY
/content/dataset/SNE/NGS_7299.tiff,SNE
/content/dataset/SNE/NGS_4400.tiff,SNE
/content/dataset/PLT/PLATELET_189039.jpg,PLT
/content/dataset/EO/EO_548421.jpg,EO
/content/dataset/MO/MO_904644.jpg,MO
/content/dataset/SNE/NGS_3395.tiff,SNE
/content/dataset/BNE/BNE_230180.jpg,BNE
/content/dataset/ERB/ERB_758667.jpg,ERB
/content/dataset/MO/MO_809234.jpg,MO
/content/dataset/LY/LYT_2785.tiff,LY
/content/dataset/SNE/NGS_2971.tiff,SNE
/content/dataset/SNE/NGS_2925.tiff,SNE
/content/dataset/PLT/PLATELET_35937.jpg,PLT
/content/dataset/PLT/PLATELET_778199.jpg,PLT
/content/dataset/BNE/BNE_358715.jpg,BNE
/content/dataset/EO/EO_243308.jpg,EO
/content/dataset/MO/MON_0008.tiff,MO
/content/dataset/SNE/NGS_1757.tiff,SNE
/content/dataset/LY/95-5-11-1_268_1.jpg,LY
/content/dataset/BA/BA_817842.jpg,BA
/content/dataset/SNE/NGS_7435.tiff,SNE
/content/dataset/EO/EO_166978.jpg,EO
/content/dataset/PMY/PMY_637323.jpg,PMY
/content/dataset/SNE/NGS_3316.tiff,SNE
/content/dataset/ERB/ERB_649060.jpg,ERB
/content/dataset/BA/20190604_111117_0.jpg,BA
/content/dataset/LY/95-8-12-2_82_1.jpg,LY
/content/dataset/LY/LYT_1760.tiff,LY
/content/dataset/SNE/SNE_304432.jpg,SNE
/content/dataset/BNE/BNE_859701.jpg,BNE
/content/dataset/EO/EO_290570.jpg,EO
/content/dataset/SNE/NGS_6398.tiff,SNE
/content/dataset/EO/EO_533258.jpg,EO
/content/dataset/LY/95-8-20-2_135_2.jpg,LY
/content/dataset/LY/95-9-3-4_110_1.jpg,LY
/content/dataset/LY/LYT_2265.tiff,LY
/content/dataset/SNE/NGS_0790.tiff,SNE
/content/dataset/MO/95-8-17-4_130_1.jpg,MO
/content/dataset/LY/95-5-4-1_155_1.jpg,LY
/content/dataset/LY/95-8-8-1_153_2.jpg,LY
/content/dataset/EO/95-8-10-1_1236_2.jpg,EO
/content/dataset/SNE/SNE_827292.jpg,SNE
/content/dataset/SNE/SNE_902453.jpg,SNE
/content/dataset/SNE/NGS_1139.tiff,SNE
/content/dataset/EO/EO_345452.jpg,EO
/content/dataset/LY/95-5-10-1_434_1.jpg,LY
/content/dataset/EO/95-8-10-1_1153_1.jpg,EO
/content/dataset/SNE/NGS_6138.tiff,SNE
/content/dataset/LY/95-8-12-6_6_1.jpg,LY
/content/dataset/EO/95-8-10-1_94_1.jpg,EO
/content/dataset/MMY/MMY_406233.jpg,MMY
/content/dataset/MO/MO_278768.jpg,MO
/content/dataset/LY/LYT_0362.tiff,LY
/content/dataset/EO/95-7-24-2_171_1.jpg,EO
/content/dataset/SNE/NGS_5713.tiff,SNE
/content/dataset/MO/MO_229532.jpg,MO
/content/dataset/EO/95-8-27-1_131_5.jpg,EO
/content/dataset/LY/1624.jpg,LY
/content/dataset/BA/BA_481299.jpg,BA
/content/dataset/SNE/NGS_6521.tiff,SNE
/content/dataset/BA/BA_677090.jpg,BA
/content/dataset/MMY/MMY_498839.jpg,MMY
/content/dataset/MO/95-8-1-1_377_2.jpg,MO
/content/dataset/MO/MON_1508.tiff,MO
/content/dataset/EO/EOS_0337.tiff,EO
/content/dataset/SNE/NGS_5924.tiff,SNE
/content/dataset/BNE/BNE_725999.jpg,BNE
/content/dataset/MMY/MMY_675168.jpg,MMY
/content/dataset/SNE/NGS_1849.tiff,SNE
/content/dataset/LY/LYT_0950.tiff,LY
/content/dataset/SNE/NGS_1692.tiff,SNE
/content/dataset/SNE/NGS_4896.tiff,SNE
/content/dataset/LY/LYT_0263.tiff,LY
/content/dataset/LY/LYT_0402.tiff,LY
/content/dataset/LY/LYT_2200.tiff,LY
/content/dataset/LY/LY_23375.jpg,LY
/content/dataset/MO/MON_0757.tiff,MO
/content/dataset/LY/95-8-20-4_47_1.jpg,LY
/content/dataset/SNE/NGS_4944.tiff,SNE
/content/dataset/ERB/ERB_602632.jpg,ERB
/content/dataset/SNE/NGS_8279.tiff,SNE
/content/dataset/PMY/PMY_195359.jpg,PMY
/content/dataset/BA/BA_374431.jpg,BA
/content/dataset/LY/95-8-12-5_227_1.jpg,LY
/content/dataset/EO/EO_845494.jpg,EO
/content/dataset/SNE/SNE_200252.jpg,SNE
/content/dataset/LY/LYT_1791.tiff,LY
/content/dataset/SNE/NGS_4985.tiff,SNE
/content/dataset/MY/MY_384587.jpg,MY
/content/dataset/ERB/ERB_291015.jpg,ERB
/content/dataset/SNE/NGS_1555.tiff,SNE
/content/dataset/BA/20190531_120711_2.jpg,BA
/content/dataset/LY/LYT_0687.tiff,LY
/content/dataset/MY/MY_351627.jpg,MY
/content/dataset/MO/MON_1756.tiff,MO
/content/dataset/SNE/SNE_126017.jpg,SNE
/content/dataset/MO/MON_0458.tiff,MO
/content/dataset/ERB/ERB_890546.jpg,ERB
/content/dataset/BNE/BNE_51939.jpg,BNE
/content/dataset/EO/EO_573632.jpg,EO
/content/dataset/SNE/SNE_143231.jpg,SNE
/content/dataset/SNE/NGS_6785.tiff,SNE
/content/dataset/MO/95-9-1-1_16_2.jpg,MO
/content/dataset/EO/95-8-27-1_39_3.jpg,EO
/content/dataset/MO/95-8-8-2_231_2.jpg,MO
/content/dataset/EO/EO_800795.jpg,EO
/content/dataset/SNE/NGS_1444.tiff,SNE
/content/dataset/PLT/PLATELET_921994.jpg,PLT
/content/dataset/BA/BA_490353.jpg,BA
/content/dataset/BA/BA_254820.jpg,BA
/content/dataset/SNE/NGS_7496.tiff,SNE
/content/dataset/ERB/ERB_633731.jpg,ERB
/content/dataset/EO/EOS_0042.tiff,EO
/content/dataset/MO/MON_0966.tiff,MO
/content/dataset/MO/MO_122086.jpg,MO
/content/dataset/ERB/ERB_879375.jpg,ERB
/content/dataset/SNE/NGS_7045.tiff,SNE
/content/dataset/EO/95-8-27-1_98_9.jpg,EO
/content/dataset/LY/LYT_1379.tiff,LY
/content/dataset/MO/95-8-8-2_62_2.jpg,MO
/content/dataset/EO/EOS_0417.tiff,EO
/content/dataset/EO/EO_609525.jpg,EO
/content/dataset/SNE/NGS_6643.tiff,SNE
/content/dataset/EO/EO_366351.jpg,EO
/content/dataset/EO/EO_675600.jpg,EO
/content/dataset/SNE/NGS_8118.tiff,SNE
/content/dataset/SNE/NGS_8178.tiff,SNE
/content/dataset/BNE/BNE_187097.jpg,BNE
/content/dataset/SNE/NGS_2484.tiff,SNE
/content/dataset/ERB/ERB_402842.jpg,ERB
/content/dataset/SNE/NGS_8274.tiff,SNE
/content/dataset/SNE/NGS_2909.tiff,SNE
/content/dataset/MO/95-8-3-1_678_2.jpg,MO
/content/dataset/SNE/SNE_898586.jpg,SNE
/content/dataset/PLT/PLATELET_819300.jpg,PLT
/content/dataset/LY/95-8-8-2_296_1.jpg,LY
/content/dataset/BNE/BNE_366885.jpg,BNE
/content/dataset/MMY/MMZ_0008.tiff,MMY
/content/dataset/SNE/NGS_3712.tiff,SNE
/content/dataset/BA/20190526_170215_0.jpg,BA
/content/dataset/PLT/PLATELET_319543.jpg,PLT
/content/dataset/LY/LY_334677.jpg,LY
/content/dataset/EO/EO_851094.jpg,EO
/content/dataset/SNE/NGS_6519.tiff,SNE
/content/dataset/LY/95-8-3-1_636_1.jpg,LY
/content/dataset/EO/EO_6091.jpg,EO
/content/dataset/EO/EO_225010.jpg,EO
/content/dataset/MO/95-8-20-2_159_2.jpg,MO
/content/dataset/EO/EO_391732.jpg,EO
/content/dataset/EO/EO_141524.jpg,EO
/content/dataset/SNE/NGS_0182.tiff,SNE
/content/dataset/EO/EO_331664.jpg,EO
/content/dataset/SNE/NGS_3578.tiff,SNE
/content/dataset/EO/EO_594333.jpg,EO
/content/dataset/BNE/BNE_560375.jpg,BNE
/content/dataset/LY/LYT_1330.tiff,LY
/content/dataset/SNE/NGS_7759.tiff,SNE
/content/dataset/BA/20190531_111631_0.jpg,BA
/content/dataset/BNE/BNE_340751.jpg,BNE
/content/dataset/LY/95-8-20-4_89_1.jpg,LY
/content/dataset/SNE/NGS_7330.tiff,SNE
/content/dataset/ERB/EBO_0001.tiff,ERB
/content/dataset/SNE/SNE_254489.jpg,SNE
/content/dataset/EO/95-8-20-3_159_1.jpg,EO
/content/dataset/MO/MON_1218.tiff,MO
/content/dataset/SNE/NGS_4989.tiff,SNE
/content/dataset/MY/MY_206724.jpg,MY
/content/dataset/LY/95-8-8-2_245_2.jpg,LY
/content/dataset/MO/MO_421759.jpg,MO
/content/dataset/EO/EO_259488.jpg,EO
/content/dataset/ERB/ERB_892592.jpg,ERB
/content/dataset/SNE/SNE_988236.jpg,SNE
/content/dataset/ERB/ERB_811700.jpg,ERB
/content/dataset/LY/95-8-12-5_215_1.jpg,LY
/content/dataset/EO/EO_642891.jpg,EO
/content/dataset/SNE/NGS_5379.tiff,SNE
/content/dataset/EO/95-8-27-1_208_1.jpg,EO
/content/dataset/LY/95-8-10-1_1081_2.jpg,LY
/content/dataset/PLT/PLATELET_89689.jpg,PLT
/content/dataset/LY/LYT_1386.tiff,LY
/content/dataset/MO/MO_166163.jpg,MO
/content/dataset/LY/2675.jpg,LY
/content/dataset/SNE/SNE_455449.jpg,SNE
/content/dataset/BNE/BNE_371756.jpg,BNE
/content/dataset/SNE/NGS_7460.tiff,SNE
/content/dataset/MO/MON_0728.tiff,MO
/content/dataset/SNE/NGS_3955.tiff,SNE
/content/dataset/BNE/BNE_343960.jpg,BNE
/content/dataset/BA/BA_911725.jpg,BA
/content/dataset/SNE/NGS_5491.tiff,SNE
/content/dataset/LY/LYT_1783.tiff,LY
/content/dataset/BA/BA_418041.jpg,BA
/content/dataset/LY/95-8-6-1_119_1.jpg,LY
/content/dataset/MY/MY_677647.jpg,MY
/content/dataset/SNE/NGS_5856.tiff,SNE
/content/dataset/LY/LYT_0489.tiff,LY
/content/dataset/SNE/NGS_6485.tiff,SNE
/content/dataset/MO/MO_795851.jpg,MO
/content/dataset/BNE/BNE_489792.jpg,BNE
/content/dataset/LY/LYT_1505.tiff,LY
/content/dataset/BNE/BNE_939116.jpg,BNE
/content/dataset/LY/LYT_0652.tiff,LY
/content/dataset/SNE/NGS_5974.tiff,SNE
/content/dataset/EO/EOS_0196.tiff,EO
/content/dataset/SNE/NGS_4853.tiff,SNE
/content/dataset/BNE/BNE_277907.jpg,BNE
/content/dataset/BNE/BNE_233784.jpg,BNE
/content/dataset/MMY/MMY_295393.jpg,MMY
/content/dataset/SNE/NGS_6452.tiff,SNE
/content/dataset/SNE/NGS_5725.tiff,SNE
/content/dataset/LY/LYT_0953.tiff,LY
/content/dataset/PLT/PLATELET_450110.jpg,PLT
/content/dataset/PLT/PLATELET_359345.jpg,PLT
/content/dataset/ERB/ERB_371029.jpg,ERB
/content/dataset/LY/LYT_2797.tiff,LY
/content/dataset/LY/95-8-17-4_14_1.jpg,LY
/content/dataset/MMY/MMY_317328.jpg,MMY
/content/dataset/LY/LYT_3492.tiff,LY
/content/dataset/LY/95-8-24-1_29_1.jpg,LY
/content/dataset/SNE/NGS_1033.tiff,SNE
/content/dataset/SNE/NGS_1425.tiff,SNE
/content/dataset/EO/EO_116336.jpg,EO
/content/dataset/EO/EO_635751.jpg,EO
/content/dataset/MO/95-9-3-4_210_1.jpg,MO
/content/dataset/SNE/NGS_4048.tiff,SNE
/content/dataset/LY/LY_393379.jpg,LY
/content/dataset/MY/MY_492576.jpg,MY
/content/dataset/PLT/PLATELET_446884.jpg,PLT
/content/dataset/MO/MO_995508.jpg,MO
/content/dataset/SNE/SNE_180966.jpg,SNE
/content/dataset/LY/LYT_0631.tiff,LY
/content/dataset/EO/EO_283790.jpg,EO
/content/dataset/EO/95-8-27-1_344_2.jpg,EO
/content/dataset/SNE/NGS_7440.tiff,SNE
/content/dataset/SNE/NGS_1845.tiff,SNE
/content/dataset/SNE/SNE_571162.jpg,SNE
/content/dataset/SNE/NGS_5160.tiff,SNE
/content/dataset/MY/MY_770472.jpg,MY
/content/dataset/SNE/SNE_273217.jpg,SNE
/content/dataset/PLT/PLATELET_760048.jpg,PLT
/content/dataset/BA/BA_603889.jpg,BA
/content/dataset/LY/95-8-17-4_135_1.jpg,LY
/content/dataset/SNE/NGS_2924.tiff,SNE
/content/dataset/ERB/ERB_615350.jpg,ERB
/content/dataset/SNE/NGS_3842.tiff,SNE
/content/dataset/MO/MON_1625.tiff,MO
/content/dataset/EO/EO_2590.jpg,EO
/content/dataset/LY/LYT_1903.tiff,LY
/content/dataset/SNE/NGS_0747.tiff,SNE
/content/dataset/SNE/NGS_2986.tiff,SNE
/content/dataset/SNE/NGS_7675.tiff,SNE
/content/dataset/EO/EOS_0282.tiff,EO
/content/dataset/EO/EO_673984.jpg,EO
/content/dataset/BA/BA_47.jpg,BA
/content/dataset/MY/MY_413709.jpg,MY
/content/dataset/SNE/SNE_382898.jpg,SNE
/content/dataset/ERB/ERB_932921.jpg,ERB
/content/dataset/SNE/NGS_5966.tiff,SNE
/content/dataset/PLT/PLATELET_601735.jpg,PLT
/content/dataset/SNE/NGS_1281.tiff,SNE
/content/dataset/SNE/SNE_561932.jpg,SNE
/content/dataset/MY/MY_842106.jpg,MY
/content/dataset/SNE/NGS_1378.tiff,SNE
/content/dataset/SNE/NGS_6833.tiff,SNE
/content/dataset/PMY/PMY_265295.jpg,PMY
/content/dataset/MO/MO_739608.jpg,MO
/content/dataset/LY/95-8-8-3_10_1.jpg,LY
/content/dataset/ERB/ERB_674523.jpg,ERB
/content/dataset/MMY/MMY_7303.jpg,MMY
/content/dataset/MMY/MMY_358812.jpg,MMY
/content/dataset/SNE/NGS_8305.tiff,SNE
/content/dataset/LY/LYT_1854.tiff,LY
/content/dataset/LY/95-8-17-3_370_1.jpg,LY
/content/dataset/SNE/NGS_3408.tiff,SNE
/content/dataset/ERB/ERB_743072.jpg,ERB
/content/dataset/SNE/NGS_2493.tiff,SNE
/content/dataset/MY/MY_589414.jpg,MY
/content/dataset/LY/95-9-3-1_17_1.jpg,LY
/content/dataset/BA/20190527_113427_0.jpg,BA
/content/dataset/LY/LYT_3360.tiff,LY
/content/dataset/LY/LY_919876.jpg,LY
/content/dataset/PLT/PLATELET_138775.jpg,PLT
/content/dataset/LY/LYT_2947.tiff,LY
/content/dataset/MO/MON_0090.tiff,MO
/content/dataset/SNE/NGS_2869.tiff,SNE
/content/dataset/MMY/MMY_411724.jpg,MMY
/content/dataset/LY/95-8-10-1_1187_2.jpg,LY
/content/dataset/LY/LY_45660.jpg,LY
/content/dataset/EO/EO_312702.jpg,EO
/content/dataset/SNE/SNE_465183.jpg,SNE
/content/dataset/SNE/NGS_1671.tiff,SNE
/content/dataset/LY/95-8-22-1_118_1.jpg,LY
/content/dataset/PLT/PLATELET_61534.jpg,PLT
/content/dataset/SNE/NGS_0583.tiff,SNE
/content/dataset/SNE/NGS_2324.tiff,SNE
/content/dataset/MO/MO_691230.jpg,MO
/content/dataset/SNE/SNE_355910.jpg,SNE
/content/dataset/SNE/NGS_4963.tiff,SNE
/content/dataset/LY/LYT_1131.tiff,LY
/content/dataset/MO/MO_181047.jpg,MO
/content/dataset/EO/EO_940110.jpg,EO
/content/dataset/PLT/PLATELET_126910.jpg,PLT
/content/dataset/LY/LY_745113.jpg,LY
/content/dataset/EO/95-8-27-1_69_1.jpg,EO
/content/dataset/MO/MO_131262.jpg,MO
/content/dataset/SNE/NGS_7488.tiff,SNE
/content/dataset/SNE/NGS_7436.tiff,SNE
/content/dataset/SNE/NGS_3133.tiff,SNE
/content/dataset/PLT/PLATELET_829884.jpg,PLT
/content/dataset/PLT/PLATELET_980939.jpg,PLT
/content/dataset/MO/MON_1313.tiff,MO
/content/dataset/LY/LYT_0204.tiff,LY
/content/dataset/SNE/NGS_3210.tiff,SNE
/content/dataset/SNE/SNE_519778.jpg,SNE
/content/dataset/MO/MON_0226.tiff,MO
/content/dataset/MO/MO_596314.jpg,MO
/content/dataset/BA/BAS_0007.tiff,BA
/content/dataset/ERB/ERB_686500.jpg,ERB
/content/dataset/LY/LY_612323.jpg,LY
/content/dataset/MMY/MMY_32855.jpg,MMY
/content/dataset/PLT/PLATELET_371400.jpg,PLT
/content/dataset/MY/MY_308116.jpg,MY
/content/dataset/BA/BA_53335.jpg,BA
/content/dataset/LY/95-5-10-1_1063_1.jpg,LY
/content/dataset/ERB/ERB_423428.jpg,ERB
/content/dataset/EO/EOS_0354.tiff,EO
/content/dataset/SNE/NGS_5280.tiff,SNE
/content/dataset/PMY/PMY_2508.jpg,PMY
/content/dataset/LY/95-8-8-3_170_1.jpg,LY
/content/dataset/PLT/PLATELET_740138.jpg,PLT
/content/dataset/ERB/ERB_801863.jpg,ERB
/content/dataset/PLT/PLATELET_441465.jpg,PLT
/content/dataset/PLT/PLATELET_128416.jpg,PLT
/content/dataset/SNE/NGS_2301.tiff,SNE
/content/dataset/SNE/NGS_7757.tiff,SNE
/content/dataset/SNE/NGS_1377.tiff,SNE
/content/dataset/PLT/PLATELET_761652.jpg,PLT
/content/dataset/MY/MY_157291.jpg,MY
/content/dataset/LY/LY_136500.jpg,LY
/content/dataset/MY/MY_205043.jpg,MY
/content/dataset/SNE/NGS_1855.tiff,SNE
/content/dataset/EO/EO_336192.jpg,EO
/content/dataset/MO/MON_0666.tiff,MO
/content/dataset/BNE/BNE_995250.jpg,BNE
/content/dataset/EO/EO_185985.jpg,EO
/content/dataset/SNE/NGS_5736.tiff,SNE
/content/dataset/EO/95-8-27-1_125_6.jpg,EO
/content/dataset/PLT/PLATELET_440572.jpg,PLT
/content/dataset/EO/EO_562066.jpg,EO
/content/dataset/EO/EOS_0174.tiff,EO
/content/dataset/BA/BA_515691.jpg,BA
/content/dataset/EO/EO_738445.jpg,EO
/content/dataset/SNE/NGS_4710.tiff,SNE
/content/dataset/ERB/ERB_108475.jpg,ERB
/content/dataset/MO/MON_1335.tiff,MO
/content/dataset/PLT/PLATELET_619569.jpg,PLT
/content/dataset/MO/MON_1515.tiff,MO
/content/dataset/SNE/NGS_1598.tiff,SNE
/content/dataset/SNE/NGS_8040.tiff,SNE
/content/dataset/EO/EO_525056.jpg,EO
/content/dataset/SNE/NGS_1842.tiff,SNE
/content/dataset/ERB/ERB_68445.jpg,ERB
/content/dataset/LY/LYT_3102.tiff,LY
/content/dataset/LY/LYT_2259.tiff,LY
/content/dataset/LY/LYT_3266.tiff,LY
/content/dataset/EO/EO_516265.jpg,EO
/content/dataset/SNE/NGS_6780.tiff,SNE
/content/dataset/MY/MY_181379.jpg,MY
/content/dataset/LY/95-8-22-2_234_3.jpg,LY
/content/dataset/BA/BA_462426.jpg,BA
/content/dataset/SNE/NGS_5992.tiff,SNE
/content/dataset/EO/EO_971412.jpg,EO
/content/dataset/MMY/MMY_16175.jpg,MMY
/content/dataset/LY/95-8-3-1_407_1.jpg,LY
/content/dataset/EO/EO_312283.jpg,EO
/content/dataset/MO/MO_179950.jpg,MO
/content/dataset/SNE/NGS_2314.tiff,SNE
/content/dataset/EO/EO_922606.jpg,EO
/content/dataset/PMY/PMY_438657.jpg,PMY
/content/dataset/LY/LY_500880.jpg,LY
/content/dataset/BNE/BNE_305565.jpg,BNE
/content/dataset/SNE/SNE_271690.jpg,SNE
/content/dataset/PLT/PLATELET_647652.jpg,PLT
/content/dataset/SNE/NGS_7594.tiff,SNE
/content/dataset/SNE/NGS_2564.tiff,SNE
/content/dataset/SNE/NGS_0204.tiff,SNE
/content/dataset/SNE/NGS_7194.tiff,SNE
/content/dataset/MO/MO_132182.jpg,MO
/content/dataset/PLT/PLATELET_695394.jpg,PLT
/content/dataset/LY/LYT_0110.tiff,LY
/content/dataset/PLT/PLATELET_307856.jpg,PLT
/content/dataset/LY/LYT_1135.tiff,LY
/content/dataset/MO/95-8-8-2_6_1.jpg,MO
/content/dataset/SNE/NGS_2291.tiff,SNE
/content/dataset/EO/EO_23089841.jpg,EO
/content/dataset/BNE/BNE_229603.jpg,BNE
/content/dataset/ERB/ERB_258850.jpg,ERB
/content/dataset/SNE/NGS_0940.tiff,SNE
/content/dataset/SNE/NGS_5566.tiff,SNE
/content/dataset/BA/20190526_163735_0.jpg,BA
/content/dataset/EO/EO_278219.jpg,EO
/content/dataset/SNE/SNE_891096.jpg,SNE
/content/dataset/SNE/NGS_6050.tiff,SNE
/content/dataset/MO/MON_0828.tiff,MO
/content/dataset/SNE/NGS_0782.tiff,SNE
/content/dataset/PLT/PLATELET_661560.jpg,PLT
/content/dataset/BA/BA_374718.jpg,BA
/content/dataset/LY/LYT_1060.tiff,LY
/content/dataset/BNE/BNE_240454.jpg,BNE
/content/dataset/BNE/NGB_0098.tiff,BNE
/content/dataset/SNE/NGS_6542.tiff,SNE
/content/dataset/EO/95-8-27-1_34_4.jpg,EO
/content/dataset/LY/95-9-1-1_73_1.jpg,LY
/content/dataset/MO/MO_654512.jpg,MO
/content/dataset/SNE/NGS_7998.tiff,SNE
/content/dataset/SNE/NGS_5074.tiff,SNE
/content/dataset/PMY/PMY_737751.jpg,PMY
/content/dataset/LY/LY_44395.jpg,LY
/content/dataset/LY/LYT_0696.tiff,LY
