img_path,label
/content/dataset/ERB/ERB_955315.jpg,ERB
/content/dataset/SNE/SNE_24126.jpg,SNE
/content/dataset/BNE/BNE_677665.jpg,BNE
/content/dataset/LY/LYT_3536.tiff,LY
/content/dataset/SNE/NGS_2096.tiff,SNE
/content/dataset/PMY/PMY_746838.jpg,PMY
/content/dataset/BA/20190531_115144_0.jpg,BA
/content/dataset/LY/LY_481506.jpg,LY
/content/dataset/MO/MO_120291.jpg,MO
/content/dataset/LY/LYT_1540.tiff,LY
/content/dataset/SNE/NGS_7684.tiff,SNE
/content/dataset/MO/MO_542415.jpg,MO
/content/dataset/SNE/NGS_2940.tiff,SNE
/content/dataset/SNE/NGS_4041.tiff,SNE
/content/dataset/SNE/NGS_4304.tiff,SNE
/content/dataset/LY/LYT_0144.tiff,LY
/content/dataset/LY/95-8-22-1_56_1.jpg,LY
/content/dataset/PLT/PLATELET_942537.jpg,PLT
/content/dataset/SNE/NGS_8401.tiff,SNE
/content/dataset/LY/LY_619308.jpg,LY
/content/dataset/EO/EO_825319.jpg,EO
/content/dataset/ERB/EBO_0048.tiff,ERB
/content/dataset/SNE/NGS_0623.tiff,SNE
/content/dataset/BA/BAS_0005.tiff,BA
/content/dataset/EO/EO_987314.jpg,EO
/content/dataset/MMY/MMY_307397.jpg,MMY
/content/dataset/MMY/MMY_779565.jpg,MMY
/content/dataset/PLT/PLATELET_713672.jpg,PLT
/content/dataset/LY/LYT_3836.tiff,LY
/content/dataset/EO/EO_861966.jpg,EO
/content/dataset/SNE/NGS_4504.tiff,SNE
/content/dataset/EO/EO_125499.jpg,EO
/content/dataset/MO/MO_153378.jpg,MO
/content/dataset/LY/LYT_0427.tiff,LY
/content/dataset/BNE/BNE_599043.jpg,BNE
/content/dataset/ERB/ERB_683802.jpg,ERB
/content/dataset/SNE/NGS_7913.tiff,SNE
/content/dataset/PLT/PLATELET_135724.jpg,PLT
/content/dataset/ERB/ERB_84511.jpg,ERB
/content/dataset/LY/LYT_3087.tiff,LY
/content/dataset/SNE/NGS_4347.tiff,SNE
/content/dataset/BNE/BNE_162202.jpg,BNE
/content/dataset/SNE/NGS_8280.tiff,SNE
/content/dataset/SNE/NGS_2097.tiff,SNE
/content/dataset/LY/LYT_1792.tiff,LY
/content/dataset/PLT/PLATELET_52706.jpg,PLT
/content/dataset/BA/BA_691235.jpg,BA
/content/dataset/PLT/PLATELET_48422.jpg,PLT
/content/dataset/MMY/MMY_30572.jpg,MMY
/content/dataset/BA/BA_255533.jpg,BA
/content/dataset/PMY/PMY_372408.jpg,PMY
/content/dataset/SNE/NGS_3401.tiff,SNE
/content/dataset/SNE/SNE_271323.jpg,SNE
/content/dataset/MO/MON_1649.tiff,MO
/content/dataset/MO/MON_1633.tiff,MO
/content/dataset/LY/LY_664700.jpg,LY
/content/dataset/PLT/PLATELET_714572.jpg,PLT
/content/dataset/SNE/NGS_4646.tiff,SNE
/content/dataset/SNE/NGS_1427.tiff,SNE
/content/dataset/SNE/NGS_2220.tiff,SNE
/content/dataset/SNE/NGS_7575.tiff,SNE
/content/dataset/SNE/NGS_3370.tiff,SNE
/content/dataset/PLT/PLATELET_763220.jpg,PLT
/content/dataset/MY/MY_968942.jpg,MY
/content/dataset/LY/LY_932486.jpg,LY
/content/dataset/SNE/NGS_0978.tiff,SNE
/content/dataset/EO/EO_642604.jpg,EO
/content/dataset/LY/95-9-4-4_87_1.jpg,LY
/content/dataset/PLT/PLATELET_48337.jpg,PLT
/content/dataset/LY/95-8-20-4_35_2.jpg,LY
/content/dataset/EO/95-8-13-4_211_1.jpg,EO
/content/dataset/LY/LYT_1594.tiff,LY
/content/dataset/SNE/NGS_2604.tiff,SNE
/content/dataset/EO/95-8-27-1_37_5.jpg,EO
/content/dataset/MMY/MMY_419196.jpg,MMY
/content/dataset/SNE/NGS_1712.tiff,SNE
/content/dataset/MMY/MMY_166902.jpg,MMY
/content/dataset/SNE/NGS_2726.tiff,SNE
/content/dataset/SNE/NGS_0576.tiff,SNE
/content/dataset/MO/95-8-13-4_438_1.jpg,MO
/content/dataset/PLT/PLATELET_692603.jpg,PLT
/content/dataset/SNE/NGS_6112.tiff,SNE
/content/dataset/ERB/ERB_661063.jpg,ERB
/content/dataset/SNE/NGS_5920.tiff,SNE
/content/dataset/EO/EO_498223.jpg,EO
/content/dataset/PLT/PLATELET_683175.jpg,PLT
/content/dataset/LY/95-8-12-3_6_2.jpg,LY
/content/dataset/SNE/SNE_721866.jpg,SNE
/content/dataset/MMY/MMY_235029.jpg,MMY
/content/dataset/MO/95-8-10-1_143_2.jpg,MO
/content/dataset/SNE/SNE_401003.jpg,SNE
/content/dataset/MO/95-8-10-1_478_1.jpg,MO
/content/dataset/SNE/NGS_3689.tiff,SNE
/content/dataset/LY/95-7-24-2_384_1.jpg,LY
/content/dataset/ERB/ERB_57100.jpg,ERB
/content/dataset/EO/EO_504940.jpg,EO
/content/dataset/MO/MO_909559.jpg,MO
/content/dataset/EO/EO_999716.jpg,EO
/content/dataset/PLT/PLATELET_887584.jpg,PLT
/content/dataset/PLT/PLATELET_865787.jpg,PLT
/content/dataset/BNE/BNE_316816.jpg,BNE
/content/dataset/MO/MON_1163.tiff,MO
/content/dataset/LY/LYT_0220.tiff,LY
/content/dataset/SNE/NGS_0799.tiff,SNE
/content/dataset/LY/95-8-3-2_236_1.jpg,LY
/content/dataset/SNE/NGS_3758.tiff,SNE
/content/dataset/EO/95-8-12-5_219_1.jpg,EO
/content/dataset/LY/LYT_3780.tiff,LY
/content/dataset/MO/MO_379315.jpg,MO
/content/dataset/SNE/NGS_1402.tiff,SNE
/content/dataset/MO/MON_0006.tiff,MO
/content/dataset/ERB/ERB_508275.jpg,ERB
/content/dataset/SNE/SNE_965609.jpg,SNE
/content/dataset/EO/95-5-4-1_215_1.jpg,EO
/content/dataset/SNE/NGS_3707.tiff,SNE
/content/dataset/SNE/NGS_1844.tiff,SNE
/content/dataset/ERB/ERB_456982.jpg,ERB
/content/dataset/EO/EO_675086.jpg,EO
/content/dataset/ERB/ERB_94776.jpg,ERB
/content/dataset/SNE/SNE_387264.jpg,SNE
/content/dataset/MO/MO_894356.jpg,MO
/content/dataset/LY/LY_727634.jpg,LY
/content/dataset/ERB/ERB_536995.jpg,ERB
/content/dataset/LY/1584.jpg,LY
/content/dataset/MO/MON_1579.tiff,MO
/content/dataset/LY/LYT_0268.tiff,LY
/content/dataset/PLT/PLATELET_441344.jpg,PLT
/content/dataset/SNE/NGS_2844.tiff,SNE
/content/dataset/ERB/ERB_635500.jpg,ERB
/content/dataset/MO/MON_0931.tiff,MO
/content/dataset/BA/20190531_120958_1.jpg,BA
/content/dataset/LY/LYT_2678.tiff,LY
/content/dataset/EO/EO_233502.jpg,EO
/content/dataset/SNE/NGS_1542.tiff,SNE
/content/dataset/SNE/NGS_6487.tiff,SNE
/content/dataset/LY/95-9-1-2_170_1.jpg,LY
/content/dataset/PLT/PLATELET_332141.jpg,PLT
/content/dataset/LY/LYT_2336.tiff,LY
/content/dataset/SNE/NGS_4013.tiff,SNE
/content/dataset/PMY/PMY_499724.jpg,PMY
/content/dataset/MMY/MMY_27618.jpg,MMY
/content/dataset/PLT/PLATELET_305424.jpg,PLT
/content/dataset/EO/EO_476251.jpg,EO
/content/dataset/LY/95-5-4-1_202_1.jpg,LY
/content/dataset/SNE/SNE_33661.jpg,SNE
/content/dataset/EO/95-8-27-1_105_2.jpg,EO
/content/dataset/SNE/SNE_429986.jpg,SNE
/content/dataset/BA/BA_290341.jpg,BA
/content/dataset/LY/95-8-27-1_86_4.jpg,LY
/content/dataset/SNE/NGS_2548.tiff,SNE
/content/dataset/MMY/MMY_344807.jpg,MMY
/content/dataset/MO/MON_1405.tiff,MO
/content/dataset/LY/LY_528641.jpg,LY
/content/dataset/SNE/NGS_1689.tiff,SNE
/content/dataset/MO/MON_0243.tiff,MO
/content/dataset/SNE/NGS_1406.tiff,SNE
/content/dataset/LY/LY_733471.jpg,LY
/content/dataset/SNE/NGS_5132.tiff,SNE
/content/dataset/LY/LYT_2527.tiff,LY
/content/dataset/LY/95-9-4-5_10_1.jpg,LY
/content/dataset/SNE/NGS_2795.tiff,SNE
/content/dataset/BA/BA_362887.jpg,BA
/content/dataset/SNE/NGS_3935.tiff,SNE
/content/dataset/LY/LYT_2239.tiff,LY
/content/dataset/MY/MY_905199.jpg,MY
/content/dataset/MO/MON_1115.tiff,MO
/content/dataset/LY/LYT_2576.tiff,LY
/content/dataset/SNE/NGS_0123.tiff,SNE
/content/dataset/LY/LYT_1048.tiff,LY
/content/dataset/BNE/BNE_910561.jpg,BNE
/content/dataset/EO/95-8-27-1_461_2.jpg,EO
/content/dataset/SNE/NGS_3267.tiff,SNE
/content/dataset/SNE/NGS_0281.tiff,SNE
/content/dataset/LY/LYT_2246.tiff,LY
/content/dataset/LY/95-8-12-2_117_1.jpg,LY
/content/dataset/PLT/PLATELET_172042.jpg,PLT
/content/dataset/SNE/NGS_7955.tiff,SNE
/content/dataset/EO/EO_434081.jpg,EO
/content/dataset/LY/95-8-13-1_7_1.jpg,LY
/content/dataset/SNE/NGS_1658.tiff,SNE
/content/dataset/BA/BA_576309.jpg,BA
/content/dataset/SNE/NGS_0485.tiff,SNE
/content/dataset/SNE/SNE_962008.jpg,SNE
/content/dataset/ERB/ERB_293204.jpg,ERB
/content/dataset/SNE/NGS_2967.tiff,SNE
/content/dataset/SNE/NGS_1509.tiff,SNE
/content/dataset/MO/MO_271075.jpg,MO
/content/dataset/SNE/SNE_754268.jpg,SNE
/content/dataset/LY/95-8-12-2_103_1.jpg,LY
/content/dataset/SNE/NGS_7997.tiff,SNE
/content/dataset/MO/MO_420359.jpg,MO
/content/dataset/SNE/NGS_0580.tiff,SNE
/content/dataset/LY/LYT_2540.tiff,LY
/content/dataset/PLT/PLATELET_305240.jpg,PLT
/content/dataset/LY/LY_725575.jpg,LY
/content/dataset/MO/MON_0354.tiff,MO
/content/dataset/BNE/BNE_7323.jpg,BNE
/content/dataset/SNE/NGS_3497.tiff,SNE
/content/dataset/LY/LYT_3694.tiff,LY
/content/dataset/PLT/PLATELET_452571.jpg,PLT
/content/dataset/BNE/BNE_256074.jpg,BNE
/content/dataset/LY/95-8-17-1_248_1.jpg,LY
/content/dataset/MO/95-8-3-1_465_2.jpg,MO
/content/dataset/MMY/MMY_749101.jpg,MMY
/content/dataset/LY/LYT_3290.tiff,LY
/content/dataset/MO/MO_289610.jpg,MO
/content/dataset/BNE/BNE_874904.jpg,BNE
/content/dataset/SNE/NGS_8239.tiff,SNE
/content/dataset/EO/EO_3941.jpg,EO
/content/dataset/BNE/BNE_622154.jpg,BNE
/content/dataset/MO/MON_1031.tiff,MO
/content/dataset/SNE/NGS_6716.tiff,SNE
/content/dataset/MY/MY_126435.jpg,MY
/content/dataset/SNE/NGS_5286.tiff,SNE
/content/dataset/MMY/MMY_104374.jpg,MMY
/content/dataset/LY/95-8-20-2_67_3.jpg,LY
/content/dataset/EO/EO_992859.jpg,EO
/content/dataset/MO/MON_1052.tiff,MO
/content/dataset/BA/BA_478314.jpg,BA
/content/dataset/BA/BA_957608.jpg,BA
/content/dataset/BNE/BNE_589405.jpg,BNE
/content/dataset/ERB/ERB_552922.jpg,ERB
/content/dataset/BNE/BNE_550549.jpg,BNE
/content/dataset/ERB/ERB_975552.jpg,ERB
/content/dataset/BNE/BNE_779628.jpg,BNE
/content/dataset/EO/95-8-27-1_279_2.jpg,EO
/content/dataset/SNE/NGS_5094.tiff,SNE
/content/dataset/SNE/SNE_352995.jpg,SNE
/content/dataset/EO/EO_500493.jpg,EO
/content/dataset/SNE/SNE_968296.jpg,SNE
/content/dataset/LY/LYT_1105.tiff,LY
/content/dataset/SNE/NGS_2542.tiff,SNE
/content/dataset/SNE/NGS_7151.tiff,SNE
/content/dataset/BNE/BNE_520896.jpg,BNE
/content/dataset/SNE/NGS_8404.tiff,SNE
/content/dataset/MMY/MMY_431496.jpg,MMY
/content/dataset/SNE/NGS_3127.tiff,SNE
/content/dataset/MO/MON_1512.tiff,MO
/content/dataset/LY/LYT_0532.tiff,LY
/content/dataset/SNE/NGS_4093.tiff,SNE
/content/dataset/SNE/NGS_5675.tiff,SNE
/content/dataset/LY/LYT_2041.tiff,LY
/content/dataset/MO/MO_255233.jpg,MO
/content/dataset/EO/EO_828208.jpg,EO
/content/dataset/BNE/BNE_68390.jpg,BNE
/content/dataset/SNE/NGS_1572.tiff,SNE
/content/dataset/MO/MO_163770.jpg,MO
/content/dataset/LY/LYT_1397.tiff,LY
/content/dataset/PLT/PLATELET_637313.jpg,PLT
/content/dataset/PMY/PMY_167144.jpg,PMY
/content/dataset/EO/95-8-12-5_249_1.jpg,EO
/content/dataset/LY/95-9-1-1_86_1.jpg,LY
/content/dataset/SNE/NGS_4819.tiff,SNE
/content/dataset/LY/95-9-1-2_19_3.jpg,LY
/content/dataset/PLT/PLATELET_857918.jpg,PLT
/content/dataset/LY/95-8-20-4_90_1.jpg,LY
/content/dataset/ERB/ERB_958159.jpg,ERB
/content/dataset/LY/LY_556886.jpg,LY
/content/dataset/LY/LY_297929.jpg,LY
/content/dataset/SNE/NGS_5020.tiff,SNE
/content/dataset/EO/EO_298884.jpg,EO
/content/dataset/SNE/NGS_5768.tiff,SNE
/content/dataset/BA/BA_640409.jpg,BA
/content/dataset/LY/LY_192796.jpg,LY
/content/dataset/ERB/ERB_911555.jpg,ERB
/content/dataset/LY/95-9-1-2_237_3.jpg,LY
/content/dataset/SNE/NGS_7195.tiff,SNE
/content/dataset/LY/LY_206434.jpg,LY
/content/dataset/LY/LY_891761.jpg,LY
/content/dataset/LY/95-8-17-4_22_1.jpg,LY
/content/dataset/ERB/ERB_499302.jpg,ERB
/content/dataset/MO/MO_609013.jpg,MO
/content/dataset/MO/MON_0425.tiff,MO
/content/dataset/EO/EOS_0113.tiff,EO
/content/dataset/BA/BA_212748.jpg,BA
/content/dataset/MMY/MMY_297253.jpg,MMY
/content/dataset/SNE/NGS_5448.tiff,SNE
/content/dataset/SNE/NGS_3105.tiff,SNE
/content/dataset/LY/95-7-24-2_513_1.jpg,LY
/content/dataset/BNE/BNE_713975.jpg,BNE
/content/dataset/EO/EO_663939.jpg,EO
/content/dataset/MMY/MMY_413899.jpg,MMY
/content/dataset/EO/95-8-12-3_114_1.jpg,EO
/content/dataset/ERB/ERB_374957.jpg,ERB
/content/dataset/LY/95-9-4-6_120_1.jpg,LY
/content/dataset/BNE/BNE_114654.jpg,BNE
/content/dataset/MO/95-9-1-2_369_1.jpg,MO
/content/dataset/SNE/NGS_7760.tiff,SNE
/content/dataset/LY/95-8-10-1_909_1.jpg,LY
/content/dataset/BA/20190527_115459_0.jpg,BA
/content/dataset/SNE/NGS_3143.tiff,SNE
/content/dataset/EO/EO_227113.jpg,EO
/content/dataset/PLT/PLATELET_423669.jpg,PLT
/content/dataset/LY/95-8-22-1_52_1.jpg,LY
/content/dataset/SNE/NGS_0846.tiff,SNE
/content/dataset/MO/MO_448293.jpg,MO
/content/dataset/EO/EO_384027.jpg,EO
/content/dataset/LY/95-8-13-2_15_1.jpg,LY
/content/dataset/BNE/BNE_586518.jpg,BNE
/content/dataset/EO/95-8-27-1_214_5.jpg,EO
/content/dataset/EO/EO_710145.jpg,EO
/content/dataset/PLT/PLATELET_395686.jpg,PLT
/content/dataset/LY/LY_762686.jpg,LY
/content/dataset/SNE/SNE_395253.jpg,SNE
/content/dataset/LY/95-8-10-1_323_1.jpg,LY
/content/dataset/EO/95-8-17-3_225_1.jpg,EO
/content/dataset/MY/MY_872481.jpg,MY
/content/dataset/SNE/NGS_3737.tiff,SNE
/content/dataset/MO/MON_0860.tiff,MO
/content/dataset/EO/EOS_0032.tiff,EO
/content/dataset/MO/MO_965406.jpg,MO
/content/dataset/MO/MON_0519.tiff,MO
/content/dataset/LY/LYT_1920.tiff,LY
/content/dataset/SNE/SNE_74926.jpg,SNE
/content/dataset/PLT/PLATELET_511420.jpg,PLT
/content/dataset/SNE/NGS_2667.tiff,SNE
/content/dataset/MO/MON_0600.tiff,MO
/content/dataset/PLT/PLATELET_682183.jpg,PLT
/content/dataset/MY/MY_184990.jpg,MY
/content/dataset/LY/95-8-13-4_94_1.jpg,LY
/content/dataset/BA/20190531_115947_0.jpg,BA
/content/dataset/MO/MO_486311.jpg,MO
/content/dataset/SNE/NGS_3074.tiff,SNE
/content/dataset/SNE/NGS_0197.tiff,SNE
/content/dataset/EO/EO_922635.jpg,EO
/content/dataset/SNE/NGS_5621.tiff,SNE
/content/dataset/MMY/MMY_316884.jpg,MMY
/content/dataset/LY/LY_661451.jpg,LY
/content/dataset/SNE/NGS_3541.tiff,SNE
/content/dataset/PLT/PLATELET_54978.jpg,PLT
/content/dataset/EO/EO_949664.jpg,EO
/content/dataset/MO/95-8-6-1_656_1.jpg,MO
/content/dataset/SNE/NGS_4669.tiff,SNE
/content/dataset/SNE/NGS_4834.tiff,SNE
/content/dataset/SNE/SNE_499346.jpg,SNE
/content/dataset/MO/MON_0836.tiff,MO
/content/dataset/MO/MO_254452.jpg,MO
/content/dataset/MO/MON_1712.tiff,MO
/content/dataset/LY/95-7-24-2_491_1.jpg,LY
/content/dataset/PLT/PLATELET_147287.jpg,PLT
/content/dataset/BA/BA_552455.jpg,BA
/content/dataset/PLT/PLATELET_597343.jpg,PLT
/content/dataset/LY/LYT_2704.tiff,LY
/content/dataset/MO/95-8-10-1_418_1.jpg,MO
/content/dataset/EO/EO_195632.jpg,EO
/content/dataset/LY/LY_329937.jpg,LY
/content/dataset/SNE/NGS_0588.tiff,SNE
/content/dataset/LY/LYT_3031.tiff,LY
/content/dataset/BNE/BNE_296916.jpg,BNE
/content/dataset/PLT/PLATELET_88262.jpg,PLT
/content/dataset/SNE/NGS_6787.tiff,SNE
/content/dataset/EO/EO_874075.jpg,EO
/content/dataset/MO/95-5-11-1_197_1.jpg,MO
/content/dataset/SNE/SNE_404265.jpg,SNE
/content/dataset/BNE/NGB_0067.tiff,BNE
/content/dataset/LY/95-8-1-1_541_1.jpg,LY
/content/dataset/EO/EO_571485.jpg,EO
/content/dataset/LY/95-9-3-4_215_1.jpg,LY
/content/dataset/SNE/NGS_0660.tiff,SNE
/content/dataset/MMY/MMY_281368.jpg,MMY
/content/dataset/SNE/NGS_2794.tiff,SNE
/content/dataset/EO/EO_705791.jpg,EO
/content/dataset/SNE/SNE_173457.jpg,SNE
/content/dataset/MO/MO_387421.jpg,MO
/content/dataset/EO/EO_168740.jpg,EO
/content/dataset/LY/LYT_0295.tiff,LY
/content/dataset/SNE/NGS_1384.tiff,SNE
/content/dataset/PLT/PLATELET_144537.jpg,PLT
/content/dataset/BNE/BNE_45719.jpg,BNE
/content/dataset/MY/MY_897327.jpg,MY
/content/dataset/LY/LY_643675.jpg,LY
/content/dataset/SNE/SNE_635074.jpg,SNE
/content/dataset/LY/95-8-10-1_24_2.jpg,LY
/content/dataset/SNE/NGS_0602.tiff,SNE
/content/dataset/ERB/ERB_953970.jpg,ERB
/content/dataset/PMY/PMY_692844.jpg,PMY
/content/dataset/LY/95-9-3-1_92_1.jpg,LY
/content/dataset/LY/95-8-17-4_104_1.jpg,LY
/content/dataset/MMY/MMY_233743.jpg,MMY
/content/dataset/EO/EO_371261.jpg,EO
/content/dataset/BNE/BNE_371863.jpg,BNE
/content/dataset/SNE/SNE_931680.jpg,SNE
/content/dataset/SNE/NGS_3847.tiff,SNE
/content/dataset/PLT/PLATELET_512527.jpg,PLT
/content/dataset/SNE/NGS_2715.tiff,SNE
/content/dataset/PLT/PLATELET_967711.jpg,PLT
/content/dataset/MMY/MMY_987213.jpg,MMY
/content/dataset/LY/LYT_0127.tiff,LY
/content/dataset/BNE/BNE_320789.jpg,BNE
/content/dataset/SNE/NGS_8133.tiff,SNE
/content/dataset/MY/MY_329365.jpg,MY
/content/dataset/SNE/NGS_3385.tiff,SNE
/content/dataset/ERB/ERB_190277.jpg,ERB
/content/dataset/LY/LYT_3358.tiff,LY
/content/dataset/SNE/NGS_2820.tiff,SNE
/content/dataset/LY/LY_452236.jpg,LY
/content/dataset/PLT/PLATELET_609165.jpg,PLT
/content/dataset/SNE/SNE_742877.jpg,SNE
/content/dataset/SNE/NGS_7142.tiff,SNE
/content/dataset/SNE/NGS_2279.tiff,SNE
/content/dataset/MMY/MMY_678698.jpg,MMY
/content/dataset/SNE/NGS_1140.tiff,SNE
/content/dataset/LY/95-8-10-1_379_1.jpg,LY
/content/dataset/SNE/NGS_1265.tiff,SNE
/content/dataset/LY/LY_662988.jpg,LY
/content/dataset/SNE/NGS_4771.tiff,SNE
/content/dataset/SNE/NGS_7484.tiff,SNE
/content/dataset/SNE/SNE_326733.jpg,SNE
/content/dataset/SNE/NGS_3787.tiff,SNE
/content/dataset/LY/LYT_3024.tiff,LY
/content/dataset/MO/95-5-10-1_19_1.jpg,MO
/content/dataset/LY/95-8-6-1_172_2.jpg,LY
/content/dataset/LY/LYT_3106.tiff,LY
/content/dataset/LY/LYT_0122.tiff,LY
/content/dataset/SNE/NGS_3269.tiff,SNE
/content/dataset/EO/95-8-13-3_1_1.jpg,EO
/content/dataset/MO/MON_0254.tiff,MO
/content/dataset/BNE/BNE_81960.jpg,BNE
/content/dataset/PLT/PLATELET_700967.jpg,PLT
/content/dataset/SNE/NGS_0282.tiff,SNE
/content/dataset/BA/20190531_115254_0.jpg,BA
/content/dataset/LY/LYT_1461.tiff,LY
/content/dataset/BA/BA_760857.jpg,BA
/content/dataset/SNE/NGS_2903.tiff,SNE
/content/dataset/SNE/NGS_1667.tiff,SNE
/content/dataset/SNE/NGS_2252.tiff,SNE
/content/dataset/MY/MY_120338.jpg,MY
/content/dataset/EO/EO_642190.jpg,EO
/content/dataset/SNE/NGS_7537.tiff,SNE
/content/dataset/PLT/PLATELET_451360.jpg,PLT
/content/dataset/SNE/NGS_0254.tiff,SNE
/content/dataset/SNE/NGS_1933.tiff,SNE
/content/dataset/MO/MO_701141.jpg,MO
/content/dataset/EO/EO_748589.jpg,EO
/content/dataset/SNE/NGS_6188.tiff,SNE
/content/dataset/PMY/PMY_484819.jpg,PMY
/content/dataset/EO/EO_535165.jpg,EO
/content/dataset/MO/95-8-20-2_119_1.jpg,MO
/content/dataset/SNE/SNE_417051.jpg,SNE
/content/dataset/SNE/NGS_7732.tiff,SNE
/content/dataset/BA/BA_191120.jpg,BA
/content/dataset/LY/95-8-8-2_81_1.jpg,LY
/content/dataset/MMY/MMY_245815.jpg,MMY
/content/dataset/LY/95-8-20-3_32_1.jpg,LY
/content/dataset/MO/MON_0887.tiff,MO
/content/dataset/MMY/MMY_975800.jpg,MMY
/content/dataset/MO/MO_882014.jpg,MO
/content/dataset/MO/MON_0508.tiff,MO
/content/dataset/LY/LYT_3829.tiff,LY
/content/dataset/PLT/PLATELET_699874.jpg,PLT
/content/dataset/BNE/BNE_831588.jpg,BNE
/content/dataset/MO/95-8-27-1_73_2.jpg,MO
/content/dataset/LY/95-8-22-3_75_1.jpg,LY
/content/dataset/SNE/NGS_5616.tiff,SNE
/content/dataset/SNE/NGS_2893.tiff,SNE
/content/dataset/EO/EOS_0183.tiff,EO
/content/dataset/LY/95-8-12-2_79_1.jpg,LY
/content/dataset/MMY/MMY_121568.jpg,MMY
/content/dataset/ERB/ERB_53466.jpg,ERB
/content/dataset/LY/95-9-4-7_42_3.jpg,LY
/content/dataset/EO/EO_20293.jpg,EO
/content/dataset/MO/MO_23093.jpg,MO
/content/dataset/SNE/NGS_5817.tiff,SNE
/content/dataset/SNE/SNE_325145.jpg,SNE
/content/dataset/LY/95-8-22-1_88_1.jpg,LY
/content/dataset/PMY/PMY_821428.jpg,PMY
/content/dataset/ERB/ERB_916124.jpg,ERB
/content/dataset/LY/LYT_3240.tiff,LY
/content/dataset/BA/BA_219183.jpg,BA
/content/dataset/BNE/BNE_889850.jpg,BNE
/content/dataset/SNE/NGS_7940.tiff,SNE
/content/dataset/SNE/NGS_4360.tiff,SNE
/content/dataset/LY/95-7-24-2_409_1.jpg,LY
/content/dataset/LY/LYT_0814.tiff,LY
/content/dataset/PMY/PMY_745394.jpg,PMY
/content/dataset/MMY/MMY_978810.jpg,MMY
/content/dataset/MY/MY_366660.jpg,MY
/content/dataset/EO/EO_704557.jpg,EO
/content/dataset/BNE/NGB_0085.tiff,BNE
/content/dataset/LY/LYT_0609.tiff,LY
/content/dataset/MY/MY_998168.jpg,MY
/content/dataset/SNE/NGS_7411.tiff,SNE
/content/dataset/BA/BA_845115.jpg,BA
/content/dataset/SNE/NGS_3247.tiff,SNE
/content/dataset/SNE/NGS_4671.tiff,SNE
/content/dataset/SNE/NGS_0114.tiff,SNE
/content/dataset/EO/EOS_0075.tiff,EO
/content/dataset/EO/EO_981530.jpg,EO
